,Gene,Score
3677,Psmb8,0.06837515730510119
3678,Psmb9,-0.005332944578836603
3679,Pstpip1,0.078599621869331
3680,Pstpip2,-0.21832539101802034
3681,Ptafr,-0.0588164193795732
3682,Ptbp3,0.9136677988167058
3683,Ptch2,0.01531884780251773
3684,Ptchd1,0.03279623951695847
3685,Ptchd4,0.020738345787505726
3686,Ptger2,0.02143241319667031
3687,Ptger4,0.019858807311739043
3688,Ptges3l,-0.021796658849951397
3689,Ptgfrn,0.05906886318066561
3690,Ptgir,-0.0018441085476267674
3691,Ptgs1,0.1966203445482358
3692,Ptgs2,-0.006021163205060041
3693,Pthlh,0.08170617478356126
3694,Ptk2b,-0.31361206771387223
3695,Ptn,0.0723039587953551
3696,Ptpn13,-0.11713088067131819
3697,Ptpn18,-0.010652535723291168
3698,Ptpn22,0.19749009105243903
3699,Ptpn7,0.02578745133905193
3700,Ptprb,2.1809120511443547
3701,Ptprc,-0.18220747977179658
3702,Ptprcap,0.04837217191726004
3703,Ptpre,-0.25626059181757516
3704,Ptprg,4.455556182428689
3705,Ptprj,0.3756893439070647
3706,Ptprn2,-0.04568511926076554
3707,Ptpro,-0.23906742781804258
3708,Ptprq,0.056904263699275995
3709,Ptprr,-0.2951810273960627
3710,Ptprv,-0.0075854607235434825
3711,Ptprz1,-0.009223928397331218
3712,Ptx3,0.01027681155709522
3713,Pvr,1.605644582563895
3714,Pxdc1,0.5101504949989614
3715,Pxdn,-0.31593810663930016
3716,Pxn,0.659986137082635
3717,Pxt1,0.02128996260172616
3718,Pycard,-0.13476684444786463
3719,Pycr1,-0.010863925861848995
3720,Pzp,-0.005288775058003521
3721,Qrfpr,-0.028309546683421612
3722,Qrfprl,-0.03820148698204806
3723,Qrich2,-0.0027972863075327523
3724,RGD1304622,0.108657053888725
3725,RGD1306556,1.2958824869272916
3726,RGD1307182,0.01670540061507717
3727,RGD1309104,0.12282072494457869
3728,RGD1309808,0.09923547889827236
3729,RGD1310587,0.03533354962699786
3730,RGD1559482,0.006246829019787077
3731,RGD1559575,-0.14192294618534987
3732,RGD1559972,-0.038613916076629104
3733,RGD1560034,0.028261782538591157
3734,RGD1560281,-0.026569892770229038
3735,RGD1560398,0.14315410565193515
3736,RGD1560723,-0.0116368368722496
3737,RGD1560917,0.022696047476471533
3738,RGD1561327,-0.03272187491781494
3739,RGD1561333,-0.026629566285310526
3740,RGD1561730,0.0062052053558383155
3741,RGD1562156,0.007238045596699979
3742,RGD1562259,-0.03624687564916007
3743,RGD1562402-1,-0.13986291715110197
3744,RGD1562667,0.019425034364716296
3745,RGD1563400,-0.06387549285455404
3746,RGD1563400-1,0.0226690494808715
3747,RGD1563738,-0.014249162343830887
3748,RGD1563917,0.041436066359001614
3749,RGD1564268,-0.0044991744175688665
3750,RGD1564409,0.11310360329845365
3751,RGD1564534,-0.04408677468408553
3752,RGD1564664,-0.06959403788106233
3753,RGD1564748,0.001833870974149044
3754,RGD1564786,0.014854758948755474
3755,RGD1565410,-0.03018173543108843
3756,RGD1565622-1,-0.0007974451707613546
3757,RGD1565693,0.008309377356206024
3758,RGD1565779,0.010930213276009489
3759,RGD1565862,0.020589210074494275
3760,RGD1565987,0.008801386798067986
3761,RT1-A2,-0.07166078920148089
3762,RT1-Ba,0.10508844305080191
3763,RT1-Bb,0.08659127447196813
3764,RT1-CE15,0.014171314457027986
3765,RT1-CE16,-0.10342265583866167
3766,RT1-CE16-1,0.0005516241887352676
3767,RT1-CE3,-0.13580082226422463
3768,RT1-DOa,0.07642478504104039
3769,RT1-DOb,0.021468257081967562
3770,RT1-Da,0.05135229117021775
3771,RT1-Db1,0.19367407227216327
3772,RT1-Db2,0.023041440028028617
3773,RT1-Ha,0.04123870346953451
3774,RT1-M3-1,-0.04528452838723193
3775,RT1-M5,0.008758570736905787
3776,RT1-N3,0.04806912283542426
3777,RT1-S3,0.04227216041406684
3778,RT1-T24-3,-0.20133559901613646
3779,RT1-T24-4,0.1707818861363503
3780,Rab11fip1,-0.05713785616839456
3781,Rab11fip4,0.04711804817771831
3782,Rab13,-0.0784385706154005
3783,Rab1b-1,-0.011789507887660994
3784,Rab20,-0.003429250983642925
3785,Rab26,0.04737253057555664
3786,Rab27a,1.2730345944798713
3787,Rab27b,0.054802979845628895
3788,Rab31,-0.7767105736679705
3789,Rab32,-0.01670135776751886
3790,Rab37,-0.014480223767552938
3791,Rab3b,0.0247163179729796
3792,Rab3il1,-0.01242859398868166
3793,Rab3ip,0.11223925843422213
3794,Rab42,-0.02447582861527367
3795,Rab6b,0.01104422810744293
3796,Rabgap1l,1.157286116036192
3797,Rac2,-0.0031040361271519636
3798,Rad51b,-0.09908152753442034
3799,Rad9a,0.17977123229489433
3800,Radil,0.03249956211411246
3801,Rai14,-0.022257784438515463
3802,Rai2,-0.25365653386279424
3803,Ralb,0.28810743909887077
3804,Ralgds,-0.0912404732528529
3805,Ralgps2,-0.4188979450976525
3806,Ramp1,-0.1295303324275981
3807,Ramp3,0.019375561947468298
3808,Rap1gap2,-0.22003481666249686
3809,Rap2b,-0.053894576929436375
3810,Rapgef1,3.9145974774407737
3811,Rapgef3,0.0033686791296541063
3812,Rapgef4,0.2166184324607734
3813,Rapgef5,2.0414307230498263
3814,Raph1,0.11300240464806409
3815,Rarb,-0.15383536733147013
3816,Rarres1,0.013413131000310115
3817,Rasa3,-0.4571204064951019
3818,Rasa4,0.2540805678045544
3819,Rasal1,0.005020286746496687
3820,Rasal2,0.05390851835860144
3821,Rasd1,-0.09059035118985925
3822,Rasgef1b,0.014487448743040449
3823,Rasgef1c,-0.03372267002027135
3824,Rasgrf2,2.145727422159834
3825,Rasgrp1,0.062134593701016295
3826,Rasgrp2,0.20018705107363052
3827,Rasgrp3,-0.023857034974527846
3828,Rasgrp4,-0.11732577177565601
3829,Rasip1,1.442928974816155
3830,Rasl10b,-0.0058936352163131474
3831,Rasl11a,-0.009430435627331438
3832,Rassf10,-0.05270490608768607
3833,Rassf2,-5.621479626203088e-05
3834,Rassf3,-0.40593815906468994
3835,Rassf5,0.024623548226040567
3836,Rassf9,-0.055632562635293516
3837,Rbbp8,0.42674002024756286
3838,Rbfox1,0.04092536350410167
3839,Rbfox3,0.021509280886683222
3840,Rbl1,-0.018108175033204773
3841,Rbm34-ps1,-0.017900449407529082
3842,Rbm46,-0.04540402094447956
3843,Rbms3,-0.6343213083040706
3844,Rbp7,-0.8168753739067164
3845,Rbpj,-0.2822723002418583
3846,Rbpjl,-0.017023988692875774
3847,Rcan2,0.06691699675711621
3848,Rcan3,-0.07810646332682247
3849,Rcn3,-0.0157192877332293
3850,Rcsd1,-0.18330931144167711
3851,Rcvrn,-0.010192861177825429
3852,Reck,-0.10748575905424114
3853,Reep2,0.04720401158629447
3854,Reg3g,0.019035593498008176
3855,Rel,0.360454049152544
3856,Relb,0.494346527110497
3857,Reln,0.11043663987813497
3858,Relt,0.017628674230201327
3859,Rem1,0.041955148306518336
3860,Reps2,0.05730644502439594
3861,Rerg,0.7338705986626808
3862,Ret,0.020983215912710792
3863,Rexo5,0.1804045035719892
3864,Rflna,0.025561043967018634
3865,Rflnb,0.03465467336354939
3866,Rfpl4a,-0.01048667528454469
3867,Rftn1,0.8644891697406902
3868,Rfx2,-0.011889401848930801
3869,Rgcc,-0.4232592179961048
3870,Rgl1,0.392438886813252
3871,Rgs1,0.054295225907708924
3872,Rgs10,0.2179164781839666
3873,Rgs12,-0.22070057003124932
3874,Rgs14,-0.060198124901355274
3875,Rgs16,0.02267060920973612
3876,Rgs18,0.007408259988013691
3877,Rgs20,0.08566741272259529
3878,Rgs22,-0.04522072388373062
3879,Rgs3,1.041547726793404
3880,Rgs4,-0.05333436161261152
3881,Rgs5,0.17687848638364617
3882,Rgs6,-0.10933654448830288
3883,Rgs7,-1.8840935692688598
3884,Rgs9,-0.023509150083503683
3885,Rgsl1,0.02123657389000235
3886,Rhbdl3,0.001206672426168889
3887,Rhcg,-0.003581511539820069
3888,Rho,0.004527923833914457
3889,Rhoc,1.512130650437577
3890,Rhoh,0.21400939331868837
3891,Rhoj,2.247544763661458
3892,Rhou,0.046149033119533465
3893,Rhov,-0.02498670092294949
3894,Rhpn2,0.07815257404985229
3895,Rig1,0.06206614447950163
3896,Rimbp2,0.7215718352206109
3897,Rims1,0.025155627516602372
3898,Rin3,0.9418127159700171
3899,Ripk3,0.05856424931079797
3900,Ripor2,-0.20395525388700797
3901,Ripor3,-0.004034398951976055
3902,Ripply3,-0.021557478091494105
3903,Rnase6,0.0038469116490082336
3904,Rnd1,0.17441251103325003
3905,Rnf112,-0.026785844269623812
3906,Rnf144a,-0.564031654411765
3907,Rnf144b,1.8815326212673433
3908,Rnf145,0.05212317291357791
3909,Rnf157,0.1109604344989251
3910,Rnf180,0.031094700422913388
3911,Rnf19b,0.2557079480927827
3912,Rnf207,0.05929393464297539
3913,Rnf208,0.023920835979843
3914,Rnf213,-0.06463828674852212
3915,Rnf220,2.2767990186813534
3916,Rnf223,0.0011693242276321254
3917,Rnf39,-0.005932411071573513
3918,Rnf43,-0.017692598186119193
3919,Rnpep,0.2408372077009963
3920,Robo1,-0.04100869936522651
3921,Robo2,0.0010147371228122412
3922,Robo4,0.23875442633975552
3923,Ropn1l,-0.02101711308858147
3924,Ror1,0.1124451274569111
3925,Ror2,-0.01403204692594033
3926,Rorb,-0.043680377237324514
3927,Rp1l1,-0.010306419391774556
3928,Rpgr,-0.5053680695151288
3929,Rph3a,0.01660579005843053
3930,Rph3al,0.4369243329297933
3931,Rpl11,-0.12852318011308733
3932,Rpl13,-0.21858340992307226
3933,Rpl14,-0.43822581832162044
3934,Rpl15,-0.11907228059384345
3935,Rpl17,-0.3399411000220076
3936,Rpl18,-0.2895451713649863
3937,Rpl18a,-0.16346003767954437
3938,Rpl19,-0.17451999653221756
3939,Rpl23,-0.24997827719275784
3940,Rpl24,-0.17139691485111508
3941,Rpl27-l1,-0.007931902601362228
3942,Rpl28,-0.20182035468962753
3943,Rpl29,-0.2496446719210344
3944,Rpl30l2,-0.20915570366033515
3945,Rpl31l4,0.006124765054142478
3946,Rpl32,-0.3026039862594216
3947,Rpl34,-0.024905523135688917
3948,Rpl34-ps1,0.0026110485708263154
3949,Rpl35,-0.18279522027867984
3950,Rpl35a,-0.012294064269238018
3951,Rpl36a,-0.042728555077497926
3952,Rpl36al,0.03654242431290279
3953,Rpl37,-0.25525084283372873
3954,Rpl37a-ps1,-0.012434232857132878
3955,Rpl37l1,-0.03151830334612853
3956,Rpl38-ps9,0.005631020973971248
3957,Rpl39,-0.06679706447346136
3958,Rpl8-ps7,-0.23617632095461566
3959,Rpl9-ps30,-0.21289558663016592
3960,Rplp0,-0.3381658774127676
3961,Rplp1,-0.10786775250149529
3962,Rprm,0.0015952730269345426
3963,Rps10l1,-0.28733577780245345
3964,Rps14,-0.07558234614705406
3965,Rps15,0.005082312190984345
3966,Rps15a,-0.11496666875435553
3967,Rps15al4,-0.03998519105847983
3968,Rps18l1,0.007172190323837002
3969,Rps19,-0.2714404513875648
3970,Rps2,-0.1169325528795243
3971,Rps20-ps10,0.16592618573556417
3972,Rps21,0.09518620833718824
3973,Rps23,-0.009394445381757661
3974,Rps27a,-0.2182917341271982
3975,Rps27a-ps1,-0.046668180161299117
3976,Rps27a-ps12,-0.01003962001099737
3977,Rps28,-0.10194063702524457
3978,Rps29,-0.07161329406835086
3979,Rps3a,-0.03923911862061334
3980,Rps4x,-0.1547030668490757
3981,Rps5,-0.2580308104165667
3982,Rps6-1,-0.12652359413452774
3983,Rps6ka1,0.02775188002316975
3984,Rps6ka2,0.1417403007586615
3985,Rps6ka6,-0.0196438385298517
3986,Rps6kl1,-0.5171086983452364
3987,Rps7,-0.0584567118802278
3988,Rps7-ps23,-0.07656139135756099
3989,Rps8,-0.3489105375404504
3990,Rps9,-0.25423162760023527
3991,Rpsa,-0.12439583126448765
3992,Rpsa-ps4,6.608835715880357e-05
3993,Rras,-0.09614866851544297
3994,Rrbp1,0.8354887786514313
3995,Rrlt,0.008861703945160566
3996,Rrm2,-0.017942806317243383
3997,Rsad2,-0.04147753015246652
3998,Rsph4a,-0.012246913833592154
3999,Rspo1,0.04591661282110005
4000,Rspo2,0.01375270179651801
4001,Rspo3,0.02743954321201644
4002,Rspo4,-0.133428567313771
4003,Rtl6,0.035261770548828904
4004,Rtn1,0.04905964236633675
4005,Rtp3,0.047545887066877436
4006,Rtp4,-0.12166720564671077
4007,Rubcnl,-0.03357036939082713
4008,Rundc3b,0.024176997253395845
4009,Runx1,-0.07799601957578851
4010,Runx1t1,0.25856626819795475
4011,Runx2,-0.04017573692765376
4012,Runx3,0.06037390786766357
4013,Ryr1,-0.013889564648536874
4014,Ryr2,-0.013514305784435899
4015,S100a10,-0.22608332026295735
4016,S100a16,0.18160176852838783
4017,S100a4,0.021028692384121056
4018,S100a6,0.09201179360239764
4019,S100a8,-0.031882127552477255
4020,S100a9,-0.0797542854937341
4021,S1pr1,0.720380030804564
4022,S1pr2,0.04598005534185912
4023,S1pr3,-0.041235042271663705
4024,S1pr4,0.021569171502954943
4025,S1pr5,-0.016274694522992964
4026,Samd1,0.005310728408887844
4027,Samd12,0.4047555438432202
4028,Samd13,-0.014658127398674645
4029,Samd15,0.09048799399636216
4030,Samd3,0.03685545505147741
4031,Samd4a,0.8091300895758904
4032,Samd5,-1.5038828078293358
4033,Samd9,-0.20663225530222587
4034,Samd9l,-0.11183880989294086
4035,Samhd1,-0.3343986005977536
4036,Samsn1,-0.1330297952348529
4037,Sapcd2,0.002476183005095836
4038,Sarm1,-0.033733541712618935
4039,Sash1,0.22109937656741793
4040,Sash3,0.015651452873050017
4041,Sass6,0.134978279420537
4042,Sat1,1.9040038820744576
4043,Satb1,-0.0565491142862861
4044,Sbk3,-0.007518539133296186
4045,Sbspon,0.021562737618552964
4046,Scara3,0.0025377585260376954
4047,Scara5,-0.03973759224716278
4048,Scarb1,0.522043793763253
4049,Scarf2,-0.013217122313098392
4050,Scd,-2.3702373661979177
4051,Scel,-0.0011027507382607386
4052,Scg2,-0.002505577898641774
4053,Schip1,1.756522787779936
4054,Scimp,-0.0065968060763075655
4055,Scin,0.049732278079836864
4056,Scml4,0.10061293545726173
4057,Scn3a,-0.040273060555454925
4058,Scn3b,0.00511380622649072
4059,Scn5a,0.03309182786643364
4060,Scn7a,-0.03488744717974286
4061,Scnn1b,-0.041908692553377425
4062,Scrn1,0.01594681965773509
4063,Scube2,0.17024171376882277
4064,Sdc1,0.012311557105814226
4065,Sdc2,-0.14293920414872086
4066,Sdc3,-0.2188328488950292
4067,Sdc4,-0.25973364223753187
4068,Sdf2l1,0.002796643298055282
4069,Sdk1,-0.5195911428043736
4070,Sdk2,0.06124807876401489
4071,Sec14l1,1.7484628217506701
4072,Sec24d,0.12605244261729925
4073,Sectm1b,0.0029030023064013756
4074,Sel1l3,0.0008908336470738894
4075,Sele,-0.004096624984414209
4076,Selenbp1,-0.09866375975070206
4077,Selenom,-0.1928579269502661
4078,Selenop,-0.5240852917906438
4079,Selenow,-0.09474882484538188
4080,Selenow-1,0.10933740338671188
4081,Sell,-0.06754342581674634
4082,Selp,-0.06354614198223257
4083,Selplg,0.027968133766506368
4084,Sema3a,0.038354592564924156
4085,Sema3c,-0.21869376227609497
4086,Sema3d,-0.04541288583849123
4087,Sema3e,-0.017595551622865552
4088,Sema3f,0.11339378138515552
4089,Sema4a,-0.04789983082253425
4090,Sema4c,0.22794083522419104
4091,Sema4d,0.09031192582944099
4092,Sema5a,0.07031202077402027
4093,Sema5b,0.2578001611469408
4094,Sema6a,-0.013420463699094443
4095,Sema6b,-0.028897830084286424
4096,Sema6d,1.1469478199566667
4097,Sema7a,0.5690826743815613
4098,Septin1,0.04814307577117816
4099,Septin11,0.5990096026769205
4100,Septin4,0.436121971760477
4101,Septin5,0.0033276496533927724
4102,Septin6,0.15795118497896446
4103,Septin8,-0.3088646024658023
4104,Septin9,-0.7631101559184117
4105,Sergef,0.18264286433516094
4106,Serinc5,-0.12847389862967823
4107,Serp2,-0.02230296182541988
4108,Serpina3c,-0.029655682630695183
4109,Serpinb1a,-0.010752357731208145
4110,Serpinb6b,0.01981903152329783
4111,Serpinb7,0.029537217174679685
4112,Serpinb9,0.004270845125262393
4113,Serpine1,0.21780688453333785
4114,Serpine2,0.04367535438623164
4115,Serpinf1,-0.05050836248211944
4116,Serping1,-0.0011405950033195355
4117,Serpini1,-0.01953421239018057
4118,Sertad4,0.22374157828052457
4119,Setbp1,0.6215457273300959
4120,Setdb2,0.024749162827942553
4121,Sez6,-0.19186334293761237
4122,Sez6l,-0.1961444067669641
4123,Sfrp1,-0.0180467149781358
4124,Sfrp2,0.016562242484385935
4125,Sfrp4,-0.04043950243205946
4126,Sfrp5,-0.006096825938018615
4127,Sfxn1,0.019948735749155275
4128,Sgcd,-1.0916603138841432
4129,Sgce,-0.08794218311043475
4130,Sgip1,0.12372083630980471
4131,Sgk1,-0.6598791266062005
4132,Sgo2,-0.07388531541828285
4133,Sgpp1,0.03608058437648369
4134,Sgsm1,0.04250141038421361
4135,Sh2d2a,-0.026423286221163415
4136,Sh2d3c,-0.08950903895238199
4137,Sh3bgr,-0.0026706289818278434
4138,Sh3bgrl3,0.0050709628128508405
4139,Sh3bp1,-0.0739896718263161
4140,Sh3bp2,-0.12568644116590613
4141,Sh3bp4,-0.5531951302759279
4142,Sh3d19,0.25478335786382644
4143,Sh3gl2,0.2625027092793965
4144,Sh3gl3,0.07108202376986159
4145,Sh3pxd2b,0.017085394777360152
4146,Sh3rf1,0.1816903252785816
4147,Sh3rf2,0.012342165755180077
4148,Sh3rf3,-0.07365579225247197
4149,Sh3tc2,0.23547787452975244
4150,Shank1,-0.011846208932405383
4151,Shank3,1.12920900844602
4152,Shc2,-0.05571310173221382
4153,She,0.5863240737355153
4154,Shf,-0.08971286083871488
4155,Shfl,0.10564014335999002
4156,Shisa3,0.015889627897111777
4157,Shisa5,0.015529647035656128
4158,Shisa9,-0.0970212919376984
4159,Shisal1,-0.014534654448398174
4160,Shkbp1,-0.02885084086837999
4161,Shroom3,0.11630889069651335
4162,Shroom4,0.9197997175471357
4163,Shtn1,0.02194516461067099
4164,Sidt1,0.0015554568488725757
4165,Siglec1,-0.07788526664103224
4166,Siglec10,-0.07570592417216426
4167,Siglec15,-0.01760080984797239
4168,Siglec5,-0.2520469091997005
4169,Siglec8,0.012587457220797581
4170,Sik1,1.5670290743143371
4171,Sipa1,0.03398567338862338
4172,Sirpa,-0.10694442161758189
4173,Sirpal1,-0.14123071095844358
4174,Sirpb2,-0.019697437591230472
4175,Sirpb3,0.01205336394521938
4176,Siva1,-0.01427351386630267
4177,Ska2,0.04320932439786619
4178,Skap1,0.28599451300029066
4179,Sla,0.011943117320399224
4180,Sla2,0.06092858645455505
4181,Slain1,0.030358181044976486
4182,Slamf1,0.014399063246406578
4183,Slamf6,0.029046367764510892
4184,Slamf7,0.008465868384224147
4185,Slamf8,-0.03789868747505666
4186,Slc10a6,-0.07110845646029987
4187,Slc11a1,-0.1304664267274317
4188,Slc12a2,-0.02811044766023532
4189,Slc12a6,-0.10051455650168983
4190,Slc13a1,0.011210845170538199
4191,Slc13a2,0.00867105534558792
4192,Slc13a4,0.011358233676448386
4193,Slc14a1,0.009904034940242029
4194,Slc14a2,0.002171866295348771
4195,Slc15a3,-0.027352422815340702
4196,Slc16a10,-0.05887997780178804
4197,Slc16a12,-0.09166770560009307
4198,Slc16a13,0.20035476403415473
4199,Slc16a14,-0.023516969363383065
4200,Slc16a3,0.023677176289181527
4201,Slc16a5,0.0441298969809769
4202,Slc16a9,-0.04278355957951055
4203,Slc17a9,0.024665722647327047
4204,Slc1a1,-0.16249794287989047
4205,Slc1a2,0.006413909908674815
4206,Slc1a3,-0.342300539475257
4207,Slc1a5,-0.618951680347885
4208,Slc22a15,-0.1569743258233206
4209,Slc22a18,0.21404361373064984
4210,Slc25a12,0.30522781276561084
4211,Slc25a13,0.3308509115513805
4212,Slc25a21,-0.06225357851024848
4213,Slc25a24,0.0060241656797913185
4214,Slc25a25,0.4885338811718538
4215,Slc25a27,-0.07893116164833475
4216,Slc25a29,-0.022653023980480108
4217,Slc25a43,0.002857634942559077
4218,Slc25a47,-0.022227122212139967
4219,Slc25a53,0.030338331953337315
4220,Slc26a10,-0.08222390786885704
4221,Slc26a3,-0.05301735539891055
4222,Slc26a5,-0.019474427486031235
4223,Slc26a7,0.031254003530903546
4224,Slc27a6,-0.05530631363188754
4225,Slc28a2,-0.4160928142003778
4226,Slc29a4,0.011949870481393537
4227,Slc2a1,0.029937985857604626
4228,Slc2a3,0.2304812152274419
4229,Slc35d2,-0.0025583376038342542
4230,Slc35f1,1.3281783234289075
4231,Slc35f3,0.0005965607737317548
4232,Slc36a4,0.054474438522383824
4233,Slc37a1,0.07722390405305359
4234,Slc37a2,-0.08045509617102184
4235,Slc38a1,0.16882957931272413
4236,Slc38a4,-0.001158194117592097
4237,Slc39a10,-0.011955942309781961
4238,Slc39a8,-0.08031689132510209
4239,Slc40a1,-0.08835237950781134
4240,Slc43a2,-0.11714175259646234
4241,Slc44a1,0.11803801035725307
4242,Slc44a2,0.3330999495757407
4243,Slc44a4,-0.0014598196589074922
4244,Slc45a3,0.036432498215526576
4245,Slc4a1,-0.012978230994701688
4246,Slc4a10,-0.19600132257172723
4247,Slc4a4,0.2301117245162349
4248,Slc52a3,-0.042303408445081236
4249,Slc5a9,0.022116303013831752
4250,Slc66a2,0.5102985497063108
4251,Slc6a12,-0.025393701677802798
4252,Slc6a16,0.006246597400200143
4253,Slc6a17,0.0006180530013468015
4254,Slc6a2,0.02249905630447202
4255,Slc6a21,-0.014497458917548507
4256,Slc6a5,0.0015269358776419314
4257,Slc6a6,-1.831253899927746
4258,Slc6a7,-0.0035397889224197056
4259,Slc6a9,0.009170304460852804
4260,Slc7a1,0.4621433250750251
4261,Slc7a10,-0.08767152152962268
4262,Slc7a11,0.047915073586048636
4263,Slc7a3,0.005996079967451443
4264,Slc7a7,-0.05940179766543366
4265,Slc7a8,-0.09031919460153495
4266,Slc7a9,-0.003019656344118737
4267,Slc8a1,1.0709658064843979
4268,Slc9a2,-0.005128160214735903
4269,Slc9a7,0.07002573009623389
4270,Slc9a9,-0.3930119113971501
4271,Slc9c2,0.024158024034077574
4272,Slc9c2-1,-0.018822974415703464
4273,Slco1a4,-0.058963152447131406
4274,Slco2a1,-0.16405821342026536
4275,Slco2b1,-0.19508731375775895
4276,Slco3a1,0.3287044724552943
4277,Slco4a1,-0.018298567856958325
4278,Slco4c1,0.016331086928855786
4279,Slco5a1,-0.019079881400009588
4280,Slfn13,-0.15187886816279042
4281,Slfn4,-0.541804353147433
4282,Slfn5,-0.2978488671907161
4283,Slit2,-0.097831084709877
4284,Slit3,-0.9662047768952422
4285,Smad6,-0.820812955552902
4286,Smad9,0.05629375528222866
4287,Smap2,-0.12928445328956928
4288,Smarca1,-0.016103448301685565
4289,Smc2,0.08500138058253329
4290,Smc4,-0.007799898703697135
4291,Smco4,-0.2286124919482041
4292,Smim15,-0.053864946280338805
4293,Smo,-0.1097196738961712
4294,Smoc2,0.18194988674707208
4295,Smox,-0.26749297730718813
4296,Smpd3,0.10083476043974737
4297,Smpd5,0.0001002145153683083
4298,Smpdl3b,0.17145931157058122
4299,Smtn,0.08271693050191928
4300,Smtnl1,-0.0031577397190280443
4301,Smtnl2,0.00479087206584608
4302,Snai1,0.06555309107743523
4303,Snai2,0.005135832285972046
4304,Snap25,-0.038198144391007036
4305,Snca,0.0009513548022959924
4306,Sncaip,0.24016774514704314
4307,Sncb,0.012948380444858475
4308,Sncg,-0.1914088677309524
4309,Sned1,0.10354004600999854
4310,Snn,0.4582762076290011
4311,Sntb1,-0.08736444430126826
4312,Sntb2,-0.6251358401938261
4313,Sntg1,-0.006006132455900812
4314,Snx10,0.032496453885990366
4315,Snx12,0.06301499773329135
4316,Snx20,-0.05096849728725
4317,Snx5,0.015956268261524173
4318,Soat1,-0.13607861025439577
4319,Socs2,-0.015808137194979643
4320,Socs3,-0.172600396475399
4321,Soga3,-0.017918149114212918
4322,Sorbs2,0.5520649498332557
4323,Sorbs3,0.09356969244089887
4324,Sorcs1,-0.052363699719006146
4325,Sorcs3,-0.05126805110047864
4326,Sostdc1,-0.0020796236008186475
4327,Sox10,0.0016511658208112866
4328,Sox13,0.6191099417456272
4329,Sox14,-0.0343444744061879
4330,Sox17,-0.25355636601385134
4331,Sox30,0.014925092880672132
4332,Sox4,0.022554626832762617
4333,Sox7,-0.02542890114723367
4334,Sp100,0.2748086516371665
4335,Sp4,-0.12653222345016762
4336,Spag1,-0.6158797389525317
4337,Spag5,-0.0038366549637784495
4338,Spam1,0.010118049727191238
4339,Sparc,-0.4864586123868381
4340,Sparcl1,0.03427947576862245
4341,Spata25,0.014419743961362223
4342,Spata5l1,0.0775816290755347
4343,Spats2l,-0.08326106641830777
4344,Spc25,0.013797699167812327
4345,Spcs1,-0.06905878120651629
4346,Specc1,0.9114019943257671
4347,Speg,-0.04401764087676783
4348,Spem1,-0.04497858835816411
4349,Spesp1,0.009507673136574281
4350,Sphk1,-0.008461111167438567
4351,Sphkap,-0.026530417944034837
4352,Spi1,-0.04345966492136946
4353,Spic,-0.023672653283892432
4354,Spin2a,-0.017092381960245352
4355,Spink1,-0.06694682067355494
4356,Spink2,0.011827729687532785
4357,Spink8,0.044398478635318574
4358,Spint1,-0.013620787893179205
4359,Spire2,-0.02613660383784753
4360,Spn,-0.0984492662454339
4361,Spnl1,0.007347557278787165
4362,Spns2,-0.09979165137486284
4363,Spns3,0.032971084909677734
4364,Spo11,-0.011061373992066826
4365,Spock2,-0.09391518093863711
4366,Spock3,0.004663089633124402
4367,Spon1,-0.3911959209337761
4368,Spred1,-0.01397915847203593
4369,Spred2,0.20704665646150075
4370,Spry1,0.02319296838021235
4371,Spry2,-0.09704630889073632
4372,Spry4,-0.06967326203974869
4373,Spta1,-0.0029466677066833534
4374,Sptlc2,0.6376353464543992
4375,Sptlc3,-0.009873858998376193
4376,Src,-0.04919030298162639
4377,Srcin1,0.09209561113311257
4378,Srd5a3,-0.05373732921108061
4379,Srf,0.5457984711802455
4380,Srgap1,0.03868384374071414
4381,Srgap2,-0.08939253011811477
4382,Srgap3,0.2993944604557958
4383,Srgn,-0.03369319836242933
4384,Sri,0.06434447058974198
4385,Srms,-0.0376779035415154
4386,Srrm4,0.020531134153676904
4387,Ssc5d,-0.0666916246851765
4388,Ssh1,-0.29335552908602325
4389,Sstr3,-0.0389133842221113
4390,Ssx2,0.0006193129331133016
4391,St18,0.002552880333028274
4392,St3gal1,0.003381889012465486
4393,St6gal1,1.6586982535372206
4394,St6galnac1,0.0031050437220301553
4395,St6galnac2,-0.011482884645255226
4396,St6galnac3,4.029933283115547
4397,St6galnac5,0.0658947968921976
4398,St8sia1,0.004642838367980264
4399,St8sia2,-0.009841031246675737
4400,St8sia4,0.02682113728958957
4401,St8sia6,-0.18449183122389376
4402,Stab1,-0.386241246481006
4403,Stab2,-0.020241067838229345
4404,Stac,0.16297748698074915
4405,Stag3,-0.00907574731750619
4406,Stambpl1,-0.0532732554493348
4407,Stap1,0.08845941917221893
4408,Stap2,-0.008025101365297264
4409,Stard10,0.09518032377783449
4410,Stard13,1.8669635874223198
4411,Stard3,0.05358983782665167
4412,Stard8,-0.21385373559225274
4413,Stard9,1.0508006056985084
4414,Stat3,2.408597825603522
4415,Stat4,0.3136631481035127
4416,Stc1,0.016559098519571925
4417,Steap1,-0.005297629305239511
4418,Steap2,-0.010967660842425616
4419,Steap4,-0.10606316522109828
4420,Stfa2l2,0.026903662141448327
4421,Stfa2l3,-0.013685044889469459
4422,Stimate,-1.4453154735378355
