,Gene,Score
3677,Ptprr,-0.17246307209623646
3678,Ptprv,-0.014398210528652406
3679,Ptprz1,0.03489112861141584
3680,Pus7l,0.0200347308598505
3681,Pvr,-0.2143391179200764
3682,Pwwp3a,-0.05012059557699551
3683,Pwwp3b,0.021617136784638467
3684,Pxdc1,-0.09496067662447188
3685,Pxdn,-0.3889647057335722
3686,Pxn,-0.4409203452994684
3687,Pxt1,-0.013528620467475976
3688,Pycard,-0.06211894244835646
3689,Pycr1,0.012654548337784888
3690,Pycr2,-0.0609396347045513
3691,Pygm,-0.0005254569362171876
3692,Qpct,-0.08798904573607905
3693,Qprt,0.002905021736241917
3694,Qrfpr,0.053308340404378526
3695,Qrfprl,0.09345954539325677
3696,RGD1304622,-0.1173746213870018
3697,RGD1304694,-0.16928160717717777
3698,RGD1305184,-0.011388947984954843
3699,RGD1306556,-0.734472463806582
3700,RGD1308065,-0.0381625474546507
3701,RGD1309104,-2.19100848168247
3702,RGD1309808,-0.07306305552704928
3703,RGD1310587,-0.16560473528257452
3704,RGD1559441,0.03821780881956996
3705,RGD1559459,0.031465491774905485
3706,RGD1559482,-0.07810052408736472
3707,RGD1559575,-0.2759134965124198
3708,RGD1559747,0.055273908392795085
3709,RGD1560034,-0.026237421472982587
3710,RGD1560281,0.04670846042343188
3711,RGD1560723,-0.15815376245564905
3712,RGD1561327,0.005499792015100882
3713,RGD1561333,0.02028962151748165
3714,RGD1561517,0.040594576695987185
3715,RGD1561730,0.0143024414078807
3716,RGD1562029,-0.00011032509985686376
3717,RGD1562402-1,-0.010030374319797447
3718,RGD1562462,0.004577001840865257
3719,RGD1562667,-0.03102124795112337
3720,RGD1563159,-0.0008510065276298266
3721,RGD1563222,-0.03245639509199149
3722,RGD1563400,-0.21131412018924456
3723,RGD1563400-1,0.0026189176176524016
3724,RGD1563917,-0.030317668158743205
3725,RGD1564053,0.018310855298861388
3726,RGD1564409,0.005203037336344271
3727,RGD1564534,-0.02227844858738248
3728,RGD1564664,0.02462915497465258
3729,RGD1564696,0.03066939831511919
3730,RGD1564744,0.026901759007928478
3731,RGD1564854,0.020265105819121755
3732,RGD1565158,-0.05293893407063632
3733,RGD1565367,-0.02672485156247756
3734,RGD1565410,-0.021172829591821846
3735,RGD1565622-1,-0.01926772760100808
3736,RGD1565693,-0.01501873805671895
3737,RGD1565753,0.0047606807025465875
3738,RGD1566387,0.044066864935195876
3739,RT1-A1,0.06721470331346913
3740,RT1-A2,0.0028198499752025534
3741,RT1-Ba,-0.3464570543333213
3742,RT1-Bb,-0.26006648242229347
3743,RT1-CE15,-0.15441230883908263
3744,RT1-CE16,-0.6144569219360092
3745,RT1-CE3,-0.06214990604453779
3746,RT1-DOa,-0.07298066729891109
3747,RT1-DOb,-0.10636024816566053
3748,RT1-Da,-0.2282151977453541
3749,RT1-Db1,-0.7469445183190813
3750,RT1-Db2,-0.10312963538701803
3751,RT1-Ha,-0.07849956996408773
3752,RT1-N3,0.01151909758690273
3753,RT1-S3,-0.1131117489261578
3754,RT1-T24-3,-0.8306592112783823
3755,RT1-T24-4,-0.10950656971190206
3756,Rab11fip1,-0.09022582152351402
3757,Rab11fip4,-0.07477255897108678
3758,Rab13,0.09638366062172288
3759,Rab17,0.011517404628478348
3760,Rab19,0.03470737941570001
3761,Rab26,-0.057290234157527084
3762,Rab27a,-0.8860901474308525
3763,Rab27b,-0.3704750599585394
3764,Rab31,-1.4440359753803897
3765,Rab32,-0.09306203686575054
3766,Rab37,-0.1073008401823407
3767,Rab3b,0.04071614190817906
3768,Rab3il1,-0.032275035932601726
3769,Rab3ip,0.03589397564407924
3770,Rab44,-0.007859808247083672
3771,Rab6b,0.015417361862206337
3772,Rab7b,-0.15450164674559314
3773,Rab8a,0.03146367572018589
3774,Rac2,-0.14872045162023292
3775,Rack1,0.1096373968097024
3776,Rad51,-0.019588400554868317
3777,Rad51b,-0.795434358149931
3778,Rad9a,0.010094901473492495
3779,Radil,0.0008126050401527432
3780,Rai14,-1.0165839741010625
3781,Rai2,0.34879575964874615
3782,Ralgapa2,-1.7522947763837096
3783,Ralgds,-0.06022573680753815
3784,Ralgps2,-0.17663311160128922
3785,Ramp1,0.0022058240677324883
3786,Ramp3,-0.08198240957349075
3787,Rap1gap2,-1.1376998338829107
3788,Rap2b,-0.18876212329450764
3789,Rapgef1,-2.068340576471618
3790,Rapgef3,-1.0200416700642378
3791,Rapgef4,0.2565084941601629
3792,Rapgef5,-2.5128269997949784
3793,Rapgef6,-0.9683083708666339
3794,Raph1,-1.1239783109805015
3795,Rarg,-0.3235470093850381
3796,Rarres1,-0.010124804186540184
3797,Rasa3,-1.0656081780658202
3798,Rasa4,-1.0040530818297668
3799,Rasal1,0.08275098997189234
3800,Rasal2,-3.921280719230561
3801,Rasal3,-0.15821341262721605
3802,Rasd1,0.16479295222371446
3803,Rasgef1a,-0.07997479096881084
3804,Rasgef1b,-0.4624523239664515
3805,Rasgef1c,0.016833928416702542
3806,Rasgrf1,-0.0037624645427182316
3807,Rasgrf2,-1.7993175343595447
3808,Rasgrp1,-0.41257975370508687
3809,Rasgrp2,-0.11748869520108186
3810,Rasgrp3,-0.7853986982637622
3811,Rasgrp4,-0.14134256407363133
3812,Rasip1,0.18353506590489116
3813,Rasl10b,0.06260352232477369
3814,Rasl11a,0.14197210232104288
3815,Rasl11b,0.012558774896520169
3816,Rassf10,0.07356331792011317
3817,Rassf2,-0.30211610473498685
3818,Rassf3,-1.1317789160793639
3819,Rassf5,-0.2988361900619718
3820,Rassf9,-0.18785252227500676
3821,Rbbp8nl,0.031905094203107026
3822,Rbfox1,0.6856329058401359
3823,Rbfox3,0.041074253861336216
3824,Rbl1,-0.1824916757474855
3825,Rbl2,-0.4803305838783508
3826,Rbm11,-0.0010126962769076491
3827,Rbm20,-0.03958811410507404
3828,Rbm44,-0.057107987528846035
3829,Rbms3,3.1142479688135642
3830,Rbmx2,0.013084344611019236
3831,Rbp2,0.09455182800705231
3832,Rbp7,0.31572170782241205
3833,Rbpj,-1.4202097479874334
3834,Rbpjl,-0.018478974960952466
3835,Rcan2,1.499355580924534
3836,Rcan3,-0.04295096541256069
3837,Rcn3,-0.020477997773603266
3838,Rcsd1,-1.6801865298693317
3839,Rcvrn,0.004704695317385706
3840,Reck,0.051701994148040054
3841,Reep4,0.13795520751659174
3842,Reg3g,-0.012746875684515484
3843,Rel,-0.2591065895312753
3844,Rela,0.21028187457737263
3845,Reln,-0.2431550407676976
3846,Relt,-0.1820215261066812
3847,Rem1,-0.11060244166274524
3848,Rep15,-0.021113861703425985
3849,Reps2,-0.13250315293942178
3850,Rerg,0.11430384977945059
3851,Rergl,0.09218013102286705
3852,Resp18,-0.006347069726635681
3853,Ret,0.01934262913206948
3854,Rex2,-0.1316456641556295
3855,Rexo1l1-ps1,0.023658010303947347
3856,Rexo5,-0.22516789067267423
3857,Rfc5,-0.223369112313108
3858,Rflna,-0.0488985012373776
3859,Rflnb,-0.10323295143947733
3860,Rfpl4a,-0.053761573216676004
3861,Rftn1,-2.5913443767173936
3862,Rfx2,-0.13272635819535142
3863,Rfx5,0.202935119948361
3864,Rgcc,0.3344923952202039
3865,Rgs1,-0.08874654889585895
3866,Rgs10,-0.411357075024407
3867,Rgs12,-0.04744705197385491
3868,Rgs14,-0.16832020964288721
3869,Rgs16,0.04456240422901267
3870,Rgs18,-0.09175060889067625
3871,Rgs2,0.40683610354543964
3872,Rgs20,-0.0809106582844053
3873,Rgs22,-0.03561526231407351
3874,Rgs3,0.20527628453109292
3875,Rgs4,0.11632298904476959
3876,Rgs5,-0.19553069900904102
3877,Rgs6,1.0133463689842892
3878,Rgs7,0.8606764868212675
3879,Rgs9,-0.03283684546179373
3880,Rgsl1,0.010198948072840663
3881,Rhbdf1,0.19098322636455564
3882,Rhebl1,0.0465492909976991
3883,Rhoc,0.1724592192919486
3884,Rhoh,-0.17154779095812417
3885,Rhoj,-0.6815970210654568
3886,Rhou,0.002052236561563295
3887,Rhov,-0.037320639916940984
3888,Rhpn1,0.06125621195937287
3889,Rhpn2,-0.1280133673923673
3890,Rig1,-0.25768258209426564
3891,Rimbp2,-0.4059418094898214
3892,Rimklb,-0.030804860585797286
3893,Rims1,0.04266947413879296
3894,Rin3,-0.8762941882244423
3895,Rinl,0.03782267190399226
3896,Ripor2,-0.9409725842183814
3897,Ripor3,0.195782758359145
3898,Ripply1,0.017140980068920918
3899,Rit2,-0.004703934408186211
3900,Rmi2,-0.028372789521794065
3901,Rnase6,-0.024225878047444742
3902,Rnasel,-0.014801553496136084
3903,Rnf112,0.06401091100175965
3904,Rnf144b,-0.06939537203773025
3905,Rnf145,-0.13828279124219078
3906,Rnf151,0.008395035113475172
3907,Rnf157,-0.5927175855059894
3908,Rnf17,0.002879496751233627
3909,Rnf181,-0.06964396656739727
3910,Rnf213,-0.8927509492230012
3911,Rnf220,-0.24715059533680772
3912,Rnf227,0.0013978722328533758
3913,Rnf39,-0.09445465561953144
3914,Rnf43,-0.24113900268555954
3915,Robo1,0.0018599548366397874
3916,Robo2,0.09580469743078822
3917,Robo3,-0.00188698145914606
3918,Robo4,-0.3471266444589357
3919,Ror1,0.41261472834698
3920,Ror2,0.10246671744690265
3921,Rora,1.7251362834628532
3922,Rorb,0.13859097362396566
3923,Rp1l1,0.038931027252368605
3924,Rpe65,0.010279106303480258
3925,Rpgr,-0.30911662660578143
3926,Rpgrip1,0.036044478705309434
3927,Rph3al,-0.5270714124269771
3928,Rpl11,0.006925973863525281
3929,Rpl12,0.007098972975254601
3930,Rpl13,0.058655775754868605
3931,Rpl13a,0.31889678436151303
3932,Rpl14,0.05826931942083946
3933,Rpl15,-0.08906326806700733
3934,Rpl17,0.04048351426295524
3935,Rpl18,0.17910275542495632
3936,Rpl18a,0.05271621547684467
3937,Rpl19,-0.11975190828401974
3938,Rpl23,-0.056054127207437465
3939,Rpl23a,-0.16173619643391643
3940,Rpl24,0.061449636352960406
3941,Rpl26,-0.09370322931795888
3942,Rpl28,0.08626782826930143
3943,Rpl29,0.22660637292375815
3944,Rpl32,0.10987931330939983
3945,Rpl34,-0.06045876676031344
3946,Rpl35,0.10828072909021805
3947,Rpl35a-ps6,0.05416243290696378
3948,Rpl36-ps3,0.028805196489311145
3949,Rpl36a,-0.0247465268805887
3950,Rpl37,-0.009503571154587803
3951,Rpl37a-ps1,0.05724024208140646
3952,Rpl37l1,-0.007448966991669894
3953,Rpl38-ps9,0.029348947355319507
3954,Rpl38-ps9-1,-0.00588902724174796
3955,Rpl39,0.07466437644915394
3956,Rpl4,0.12421004980414907
3957,Rpl4-ps1,0.004871941589686795
3958,Rpl5,0.33969898264350273
3959,Rpl6-ps6,0.001402608412855182
3960,Rpl8-ps7,0.0071058484569357094
3961,Rpl9-ps30,0.08385134189968176
3962,Rplp0,-0.06139786106353579
3963,Rplp1,0.19282648055429613
3964,Rps10,-0.05647028946819707
3965,Rps10l1,0.10792155806355659
3966,Rps11,0.031218345400506803
3967,Rps12,0.0740552416149799
3968,Rps13,0.13492092721345234
3969,Rps14,0.0072137315071342314
3970,Rps15,-0.07398855643823278
3971,Rps15a,0.25609142453488065
3972,Rps15al4,0.056735913800988816
3973,Rps16,0.13125031679449656
3974,Rps19,0.21924733943971209
3975,Rps20-ps10,-0.022227058068064263
3976,Rps21,-0.026401314217306196
3977,Rps23,0.10363371873675808
3978,Rps24,0.04734691896602094
3979,Rps25,0.06895184867223007
3980,Rps27,0.12862213049944995
3981,Rps27a,-0.1568363227345484
3982,Rps27a-ps1,-0.02118301070306074
3983,Rps28,0.05433237884543245
3984,Rps29,0.16972844767543632
3985,Rps3,-0.18325810295521075
3986,Rps3a,-0.14516646484302162
3987,Rps4x,-0.04569221400061291
3988,Rps4x-ps9,-0.006857630071233503
3989,Rps4y2,0.02624036992875212
3990,Rps5,0.1334670302870412
3991,Rps6,-0.027625157805978545
3992,Rps6-1,0.05836041795869393
3993,Rps6ka1,-0.46774091057093226
3994,Rps6ka2,-0.753949144310841
3995,Rps6ka4,0.0033523921851297067
3996,Rps6kl1,-1.098684347689506
3997,Rps7,-0.07413974327589218
3998,Rps7-ps23,-0.010343110032225794
3999,Rps8,0.0012057274287026604
4000,Rps9,0.042357293458902774
4001,Rpsa,0.15042139494751972
4002,Rras,-0.06067307354274497
4003,Rrbp1,0.0466450862271815
4004,Rsad2,-0.1976370073844106
4005,Rsph9,-0.021897117675228304
4006,Rspo1,0.06379821996939994
4007,Rspo2,0.007210702751106341
4008,Rspo3,-0.0003739415592310287
4009,Rtl4,-0.02293980403571093
4010,Rtl5,0.02677773933697093
4011,Rtl6,-0.016387774736012106
4012,Rtn1,-0.6310347842127967
4013,Rtn4r,0.04808533546774513
4014,Rtn4rl1,-0.2206336197948039
4015,Rtn4rl2,-0.03484447225507116
4016,Rtp3,0.04415904781800978
4017,Rubcnl,-0.2964144539617155
4018,Rundc3a,0.018842413207056638
4019,Runx1,-1.876645509582444
4020,Runx1t1,-0.42908583817426227
4021,Runx2,-0.7554787889485755
4022,Runx3,-0.35104731551386087
4023,Rxfp1,-0.0849190685152671
4024,Ryr1,-0.08069438982796165
4025,Ryr2,0.1819938839911342
4026,S100a10,-0.246592647692995
4027,S100a14,-0.039867941334035234
4028,S100a4,-0.011652067998255999
4029,S100a6,-0.1043284739846861
4030,S100a7a,-0.02142134890203997
4031,S100a8,0.019792442037143018
4032,S100a9,0.10018255775248126
4033,S100z,-0.07724790000752453
4034,S1pr1,-0.32839405087960843
4035,S1pr2,-0.09123970183268605
4036,S1pr3,0.008186563495115224
4037,S1pr4,0.02053222011439489
4038,S1pr5,-0.08101122450778238
4039,Saal1,-0.0642784981671009
4040,Samd10,-0.0010460288399584492
4041,Samd12,-0.5732083209687331
4042,Samd13,-0.06165973754124407
4043,Samd15,-0.05944612029238168
4044,Samd3,-0.13360182519734626
4045,Samd4a,-0.14639779590573312
4046,Samd5,-6.1964460606969975
4047,Samd9,-0.3714104263860306
4048,Samd9l,-0.09800070925006962
4049,Samhd1,-0.420035218844527
4050,Samsn1,-0.4818161326661805
4051,Sap18,-0.015675612885889437
4052,Sarm1,-0.056220301030876316
4053,Sash1,-3.8915917347317848
4054,Sash3,-0.03168015555376121
4055,Sat1,0.5756071908908008
4056,Satb1,0.0809424217448917
4057,Sbp,-0.00908322025028861
4058,Sbspon,0.052194292602515034
4059,Scara3,-0.07255995714258712
4060,Scara5,0.365876369468194
4061,Scarb1,-0.41500201447085666
4062,Scarf2,0.3229786859737318
4063,Scd,-1.473812401230303
4064,Scel,-0.28960334520842274
4065,Schip1,-0.19547778519665127
4066,Scimp,0.025123023420094877
4067,Scin,-0.1272098680848025
4068,Scml2,0.007513837481081007
4069,Scml4,-0.16704358218430632
4070,Scn1a,0.024012220859428755
4071,Scn2b,-0.00964110947416825
4072,Scn3a,-0.1282968013256811
4073,Scn5a,-0.16914902132548615
4074,Scn7a,-0.017344700312787766
4075,Scnn1g,0.0028926632100900905
4076,Scp2d1,-0.00979179618368448
4077,Scrn1,0.2161569134011805
4078,Scube2,-0.03860665378051161
4079,Sdc1,-0.017777360839944033
4080,Sdc2,0.22700733746219154
4081,Sdc3,0.11903645488170125
4082,Sdc4,0.38910453645122495
4083,Sdf2l1,-0.002255280460619712
4084,Sdk1,0.575975819595608
4085,Sdk2,0.1945909646742498
4086,Sdsl,-0.009354401832027785
4087,Sebox,-0.019405106004197252
4088,Sec14l1,0.2243698052537143
4089,Sec24d,0.2694457191128736
4090,Sectm1a,-0.018849708979461054
4091,Sel1l2,-0.014579314587938751
4092,Selenbp1,0.2235092518502909
4093,Selenoh,0.023178172420957995
4094,Selenom,-0.05326708124400052
4095,Selenop,-0.5299179479513078
4096,Selenow,0.029359917145664327
4097,Selenow-1,-0.025174745716130563
4098,Sell,0.10803732488648309
4099,Selp,0.021780921530249957
4100,Selplg,-0.30069308630666597
4101,Sema3a,-0.042261975623392886
4102,Sema3c,0.48865512751047624
4103,Sema3d,-0.12670594005195734
4104,Sema3e,-0.20347588950547008
4105,Sema3f,0.01814503742056748
4106,Sema3g,0.09748189859592848
4107,Sema4a,-0.33149368928449324
4108,Sema4c,0.01349283745865467
4109,Sema4d,-0.33343295384777993
4110,Sema5a,0.44669869028024756
4111,Sema5b,-0.1301784563868434
4112,Sema6a,-2.3786043578784013
4113,Sema6b,0.250106191556004
4114,Sema6c,0.0018524196689084027
4115,Sema6d,-0.19926188426416425
4116,Sema7a,0.2810974369741236
4117,Septin1,-0.09325601126472527
4118,Septin11,-0.9880903626841331
4119,Septin3,0.03445152141749237
4120,Septin4,-0.18224682178818857
4121,Septin6,-0.3245139710036272
4122,Septin8,-0.23437435381136992
4123,Septin9,-1.235219445559218
4124,Sergef,-0.4135366229797744
4125,Serinc5,-0.7407178347845897
4126,Serp1,-0.020849369343959447
4127,Serpinb6b,-0.17187072705175505
4128,Serpinb9,-0.13002418432580817
4129,Serpine1,0.09210600825226739
4130,Serpine2,0.1813249124154674
4131,Serpinf1,0.06232904365265575
4132,Serping1,-0.02274065000029237
4133,Serpini1,-0.031445797899424664
4134,Setdb2,-0.5516657802212389
4135,Sez6,-0.2338576327447683
4136,Sez6l,0.077378252879865
4137,Sez6l2,-0.13497988148129078
4138,Sfrp1,0.2515349675352372
4139,Sfrp2,0.015205381892750931
4140,Sfrp4,0.049893282424093834
4141,Sgip1,0.017256389306671324
4142,Sgk1,-0.03676862742986313
4143,Sgms2,-0.19167996518402958
4144,Sgo2,-0.04130448067938826
4145,Sgpp1,-0.10518534148825344
4146,Sgpp2,0.06750495143417558
4147,Sgsh,-0.09216627222106519
4148,Sgsm1,-0.17459439508510266
4149,Sh2d1b2,-0.017311236276219243
4150,Sh2d2a,0.010712190924160706
4151,Sh2d3c,-0.6872739803762042
4152,Sh3bgrl3,-0.013781741636768988
4153,Sh3bp2,-0.508919866516627
4154,Sh3bp4,-0.6070456863713347
4155,Sh3d19,-0.7730928144491271
4156,Sh3gl2,-0.07667551066011657
4157,Sh3gl3,-0.05203993253813237
4158,Sh3pxd2b,-0.38881908462021963
4159,Sh3rf1,-1.178728914362595
4160,Sh3rf2,0.02954310901296912
4161,Sh3rf3,0.08243096912875364
4162,Sh3tc1,-0.4045794383581732
4163,Sh3tc2,-0.24170787518329423
4164,Shank1,0.04082357643381711
4165,Shank2,0.11707672377919065
4166,Shank3,-2.023844747491307
4167,Shc2,-0.020601208605247764
4168,Shc3,0.09797130072531832
4169,Shc4,-0.016939245148348873
4170,Shcbp1,-0.05272821772751607
4171,She,-0.9146610311801857
4172,Shfl,-0.0461799046879034
4173,Shisa3,-0.01889907708243201
4174,Shisa5,-0.24235445885741183
4175,Shisa9,-0.027069991918257347
4176,Shroom3,0.09190009878228336
4177,Shroom4,-1.0522914898748534
4178,Shtn1,-0.3953461781069111
4179,Sidt1,-0.017696880394895996
4180,Siglec1,-0.14574432193814835
4181,Siglec10,0.06284900115725864
4182,Siglec5,-0.014690818147381334
4183,Siglec8,-0.010345838884590081
4184,Sigmar1,-0.033743420168069235
4185,Sipa1,-0.30362549520982485
4186,Sirpal1,-0.013393081611736003
4187,Sirpb2,-0.032804573346267824
4188,Sit1,0.025848251836525588
4189,Siva1,0.032523564701140845
4190,Ska3,-0.021287943741019492
4191,Skap1,-0.07882006595813303
4192,Skint10,0.005396946203958525
4193,Sla,-0.256184534952019
4194,Sla2,-0.21004726053742268
4195,Slamf1,-0.028217523150001107
4196,Slamf6,0.01236868466577465
4197,Slamf7,-0.005943094309066127
4198,Slamf9,0.03176728613639547
4199,Slc10a2,0.02616014562223785
4200,Slc10a6,-0.14669704725873461
4201,Slc11a1,-0.14207181839721675
4202,Slc12a6,-0.6702898691682142
4203,Slc14a1,-0.0012647908264807831
4204,Slc15a1,0.01255894734362975
4205,Slc15a3,-0.16550346108041897
4206,Slc15a5,-0.02320386386826409
4207,Slc16a10,-0.05077011416546361
4208,Slc16a12,-0.09100408206751308
4209,Slc16a13,-0.19245162084388182
4210,Slc16a14,-0.00700359039096026
4211,Slc16a3,-0.08725335544667392
4212,Slc16a5,0.044584243635022155
4213,Slc16a6,-0.11172550181859892
4214,Slc17a9,-0.17539534718825112
4215,Slc1a2,-0.01745034508666717
4216,Slc1a7,0.03216364305860396
4217,Slc22a15,-0.44188416236663675
4218,Slc22a18,-0.02184421143352944
4219,Slc22a20,-0.0068184199152078245
4220,Slc24a1,-0.031569190174225506
4221,Slc24a2,0.03657232520768922
4222,Slc25a12,-0.31967573961547985
4223,Slc25a13,-0.16855845273631007
4224,Slc25a21,0.10973095123727229
4225,Slc25a27,-0.0903635949459694
4226,Slc25a29,0.061894254506473984
4227,Slc25a43,-0.07676490367516145
4228,Slc25a53,-0.033910884853485396
4229,Slc26a10,-1.6120346162254453
4230,Slc26a3,-0.30783098707699996
4231,Slc26a7,0.04283157384004385
4232,Slc27a6,0.036926960952335885
4233,Slc28a2,-1.4038195888635108
4234,Slc29a2,-0.02117887059079815
4235,Slc29a3,-0.3050254185007118
4236,Slc2a10,0.005791227044781633
4237,Slc2a3,0.11602422587092844
4238,Slc32a1,-0.016306755619013836
4239,Slc34a3,-0.00016672632344088547
4240,Slc35d2,-0.329162451190259
4241,Slc35f1,-1.666181098870564
4242,Slc35f2,0.03584151054214031
4243,Slc36a4,-0.21628658155683805
4244,Slc37a2,-0.08635646044349948
4245,Slc38a4,0.011536085421460267
4246,Slc39a10,-0.31015185679353235
4247,Slc39a2,-0.0031437668867013383
4248,Slc39a8,0.1999829137877362
4249,Slc40a1,-0.055059169850839224
4250,Slc43a2,-0.10805113511747115
4251,Slc44a1,-0.6699118584450078
4252,Slc44a2,-0.6593385037334195
4253,Slc45a1,-0.019742747741189157
4254,Slc45a3,0.06558336210393112
4255,Slc45a4,-0.03542546352071367
4256,Slc46a1,-0.04454340877812896
4257,Slc47a1,-0.04491604375294593
4258,Slc47a2,0.015043254508998254
4259,Slc4a10,0.31911681098371975
4260,Slc4a11,0.15572457766390213
4261,Slc4a4,0.9329631747663623
4262,Slc5a4,0.013852855908905925
4263,Slc5a9,-0.007620048524277981
4264,Slc66a2,-0.1332352589598947
4265,Slc6a12,-0.017162004534670552
4266,Slc6a16,-0.05759963056145358
4267,Slc6a17,0.00881118999069902
4268,Slc6a21,0.008353521046615138
4269,Slc6a6,-1.7911477309217019
4270,Slc6a7,-0.008579143768184298
4271,Slc7a1,-0.866550226100314
4272,Slc7a10,-0.027698862484625372
4273,Slc7a11,0.0648947002402045
4274,Slc7a7,-0.07093940704634867
4275,Slc7a8,0.043839223558610724
4276,Slc7a9,0.08162779977363471
4277,Slc8a1,-1.1341784206351289
4278,Slc8a3,-0.05845853331346952
4279,Slc9a5,-0.0017266371714423764
4280,Slc9a7,-0.336636518203555
4281,Slc9a9,-2.344644053082858
4282,Slc9c2-1,0.017517880425141026
4283,Slco1a4,-0.10635607523675
4284,Slco2a1,-0.13776789660539504
4285,Slco2b1,-0.7672036472227288
4286,Slco3a1,-1.0699373787659567
4287,Slco5a1,-0.09000467023791484
4288,Slfn1,-0.035378403443074594
4289,Slfn13,-0.4845004481813403
4290,Slfn2,-0.8334561999700435
4291,Slfn4,-0.6519064382604325
4292,Slfn5,-1.1718104227646302
4293,Slit2,0.3007160956675259
4294,Slit3,2.7120305664821043
4295,Smad3,-0.24271727717115696
4296,Smad6,1.1067519870025537
4297,Smad7,0.980932640431797
4298,Smad9,0.009430880497646003
4299,Smap2,-0.7094559525690904
4300,Smarca1,0.13664791745341726
4301,Smc4,-0.12632392685485347
4302,Smco2,0.007476942072248602
4303,Smco4,-0.3430956348759402
4304,Smdt1,-0.008725459183261413
4305,Smim10l1,-0.00829093905076075
4306,Smim31,0.015603945438698988
4307,Smoc2,0.1667298800627272
4308,Smox,-0.03316681841659585
4309,Smpd2,-0.1198841145410399
4310,Smpd3,1.5468198681250307
4311,Smpd5,0.10067408100532782
4312,Smpdl3b,-0.010626610773983913
4313,Smtn,0.209454631116459
4314,Smtnl2,-0.004537975002509544
4315,Snai1,0.18522569874086361
4316,Snap25,0.11634615322900002
4317,Snapc5,0.024569824486481477
4318,Snca,0.05546386296328615
4319,Sncaip,-0.30131522750631656
4320,Sncg,0.10924376538143798
4321,Sned1,-0.10758545967295796
4322,Snph,-0.08943199287014271
4323,Sntb1,0.1438690355135075
4324,Sntb2,-1.8067840123639454
4325,Sntg1,0.019823462382694227
4326,Snx12,-0.46043113001920677
4327,Snx20,-0.19988050314267397
4328,Snx24,-0.16882671416025521
4329,Snx5,0.09691025038378512
4330,Snx8,-0.18215568158583562
4331,Soat1,-0.1250675956720091
4332,Soat2,-0.058597213952675684
4333,Socs2,0.20278361562372316
4334,Socs3,0.11040432634882369
4335,Sorbs2,-0.14887907936473832
4336,Sorcs1,0.03238373512857583
4337,Sorcs3,-0.045184150620900684
4338,Sorl1,0.3091246008149735
4339,Sox10,0.05195050252401195
4340,Sox13,-0.02729310884623659
4341,Sox17,-0.18348700337005402
4342,Sox18,-0.05606292829922499
4343,Sox4,0.13503389600213844
4344,Sox7,-0.11881915224277143
4345,Sp7,-0.014389056931624487
4346,Spag1,0.07993331332237043
4347,Spag6l,0.002508883144916179
4348,Sparc,-0.38100110233708956
4349,Sparcl1,0.02186475502360006
4350,Spata13,-0.4980591565474709
4351,Spata25,-0.029373834546677163
4352,Spata6,-0.11547185711876104
4353,Spatc1l,0.004103630995005501
4354,Spats2l,-0.6309446209084024
4355,Spcs1,-0.01528702207475659
4356,Specc1,-0.5369085251048229
4357,Spef2,-0.016611663570275305
4358,Speg,0.1920375187718268
4359,Spem1,0.0018939333435815612
4360,Sphk1,-0.036087432843092807
4361,Sphkap,-0.18379850193179376
4362,Spi1,-0.3320075676553918
4363,Spib,0.013945508447043503
4364,Spic,0.01853052539960844
4365,Spink1,-0.00045952754337896806
4366,Spink13,0.005936032196574182
4367,Spint1,-0.1316126949024336
4368,Spint3,0.06955070859116433
4369,Spn,-0.2092190461018919
4370,Spns2,-0.03224949982671488
4371,Spns3,-0.2320165968875353
4372,Spock1,0.03396302943698021
4373,Spock2,0.07217236938395127
4374,Spock3,0.01755076840757747
4375,Spon1,0.030237610619185007
4376,Spon2,0.006362443350135392
4377,Spred2,-0.37190654057387323
4378,Sprn,-0.035020720142140194
4379,Spry1,0.15384601539274662
4380,Spry2,0.3455395194698729
4381,Sptb,0.009914254840329319
4382,Sptbn1,-2.2141260950922432
4383,Sqor,-0.11390725520207692
4384,Src,-0.1510116468063256
4385,Srcin1,-0.40372631966150874
4386,Srd5a3,0.05833164336143593
4387,Srgap1,-0.07199434143718644
4388,Srgap2,-2.2172726301775167
4389,Srgap3,-0.5282799794446947
4390,Srgn,-0.22095430100009084
4391,Srms,-0.04357252755899564
4392,Srpx2,0.1069522626729197
4393,Srrm3,-0.04217619289709471
4394,Srsf12,-0.04091784515457951
4395,Srsf7,0.23631728471775135
4396,Srsf8,0.013951826294373982
4397,Ssbp4,-0.171447727625066
4398,Ssc5d,-0.023544543169006373
4399,Ssh2,-1.4326498949180624
4400,Sspn,0.12230388340315723
4401,Sstr3,0.005680287799863233
4402,Ssx2,0.04456009361053148
4403,Ssx2ip,0.03150608082768308
4404,St14,0.027083407770552643
4405,St18,-0.07186124097768101
4406,St3gal1,-0.7802513598277223
4407,St3gal6,-0.05934272712725371
4408,St6gal1,-0.9353877250833721
4409,St6galnac2,0.021627672097411073
4410,St6galnac3,0.3227675646003191
4411,St6galnac5,-0.019996788100804016
4412,St8sia1,0.003243942654777631
4413,St8sia4,-1.2723684246403755
4414,St8sia6,-0.19167717277699242
4415,Stab1,-0.3118641018336169
4416,Stab2,0.11450827651982498
4417,Stac,0.38449682058332707
4418,Stag3,-0.03529191649195733
4419,Stambpl1,-0.04994358157461
4420,Stap1,-0.12456869286243918
