,Gene,Score
3634,Prdm12,-0.004168819148912052
3635,Prdm5,-0.08110150803437126
3636,Prdm6,-0.05763667580397551
3637,Prdm8,0.0029105195524169077
3638,Prex1,-0.10692668253073982
3639,Prf1,-0.008124591308101262
3640,Prickle2,-0.11785473717079047
3641,Prim1,0.010393154717280004
3642,Primpol,0.007888308968426875
3643,Prkar1b,-0.0019148528343421885
3644,Prkca,-0.12698016809716203
3645,Prkcb,-0.09991681846103834
3646,Prkcd,-0.05710808367859542
3647,Prkcg,0.06657853573914987
3648,Prkch,1.2984142681978768
3649,Prkcq,-0.013133275769214414
3650,Prkcz,-0.02727670500874759
3651,Prkd2,0.20150460889862404
3652,Prkg1,-0.714555594293177
3653,Prl3d2,0.0018076430334824044
3654,Prlr,0.03503712971428619
3655,Prnp,-0.003792596899991983
3656,Procr,-0.03249434778658529
3657,Prok2,-0.009328876051872293
3658,Prokr2,-0.00907877992003468
3659,Prom1,0.10669055626925979
3660,Prox1,-0.00903168308234236
3661,Prph,-0.024346484140852043
3662,Prr29,-0.004349029081823221
3663,Prr5,0.011925416027135486
3664,Prr5l,0.0486027922791661
3665,Prrt1b,-0.0026512130983917786
3666,Prrt2,-0.030888558068816775
3667,Prrt4,0.009562854202664919
3668,Prrx1,-0.15909824150793084
3669,Prrx2,0.007001048812419224
3670,Prss12,0.0868521867211409
3671,Prss16,-0.007176565573006059
3672,Prss22,-0.0021567587757127292
3673,Prss23,0.010707200649037733
3674,Prss38,-0.0036958425541817725
3675,Prss39,-0.0015061898679755653
3676,Prss41,-0.011105350702313813
3677,Prss45,-0.0010305396176703992
3678,Prss59,0.005395846694570168
3679,Prtfdc1,0.2406949562603904
3680,Prtg,-0.011690183390526871
3681,Prune2,-0.11771126915934198
3682,Psd4,-0.01232738854825492
3683,Psmb8,-0.04820415282020933
3684,Psmb9,-0.016817480682952163
3685,Psrc1,0.003203184181050441
3686,Pstpip1,-0.054133600321098076
3687,Ptafr,-0.04872181035294876
3688,Ptbp3,0.2994205103076486
3689,Ptch1,-0.05513779151620636
3690,Ptch2,-0.0008049179909358859
3691,Ptchd1,-0.03151115343233751
3692,Ptchd4,0.0011698142936472171
3693,Ptcra,0.004052882183757776
3694,Ptgfrn,0.023466307856715475
3695,Ptgs1,0.03923666458356946
3696,Ptgs2,-0.015883823104266018
3697,Pth2r,0.004584794278084548
3698,Pthlh,-0.014527541255135164
3699,Ptk2b,-0.056082465162161754
3700,Ptk6,-0.004926966863143452
3701,Ptk7,-0.008243770704665584
3702,Ptn,-0.028370683768980883
3703,Ptpn13,-0.1548947719262387
3704,Ptpn18,-0.04262477070227848
3705,Ptpn22,0.006020318915589842
3706,Ptpn5,0.0007359995071184614
3707,Ptpn6,-0.010919529601735447
3708,Ptpn7,-0.014968277904958468
3709,Ptprb,0.3659784882294832
3710,Ptprc,-0.17898746317860054
3711,Ptprcap,0.008302628802741052
3712,Ptpre,-0.07003586439799908
3713,Ptprg,1.195448301646416
3714,Ptprj,-0.2820445115894502
3715,Ptprn2,-0.04693628016046232
3716,Ptpro,-0.0498229831352311
3717,Ptprq,0.01706700382047442
3718,Ptprr,0.0226279916519869
3719,Ptprv,0.003910967826855243
3720,Ptx4,0.002887495738305472
3721,Pus7l,0.011891225569088837
3722,Pvr,-0.13237205574822866
3723,Pwwp3a,-0.04551530656542943
3724,Pxdc1,0.23053578681591547
3725,Pxdn,0.12376448522812027
3726,Pxn,0.46208610933721694
3727,Pygo1,-0.020285957583320396
3728,Qprt,-0.021941396164630377
3729,Qrfpr,-0.008170434810362285
3730,Qrfprl,-0.010931652218104033
3731,Qrich2,0.007175902945498657
3732,RGD1304622,-0.014347021798879735
3733,RGD1304884,-0.01725844152531842
3734,RGD1305298,-0.0030523785388381114
3735,RGD1306556,0.4601573994357354
3736,RGD1306750,0.0030941596334439153
3737,RGD1307443,0.007338996429128956
3738,RGD1308742,-0.0010251896272965608
3739,RGD1309104,-0.21995929611454332
3740,RGD1309170,0.0005432772304091212
3741,RGD1309350,-0.007721299018392334
3742,RGD1311744,-0.012754534684440532
3743,RGD1559482,-0.027530776905143283
3744,RGD1559575,-0.039241655770668786
3745,RGD1559600,0.0006120418900818638
3746,RGD1560034,-0.0036853272090741087
3747,RGD1560281,-0.009701154003137374
3748,RGD1560723,0.0009725610701962857
3749,RGD1560917,0.006279615640546594
3750,RGD1561151,0.006665307677888739
3751,RGD1561327,-0.05117108747530265
3752,RGD1561998,0.0007033775536817973
3753,RGD1562039,-0.007178950102274665
3754,RGD1562402-1,0.007800148765125854
3755,RGD1562608,0.0710200661051319
3756,RGD1562667,0.00561048356275795
3757,RGD1563072,-0.0009339020743380946
3758,RGD1563104,-0.0004460988120867425
3759,RGD1563400,-0.022698521282542114
3760,RGD1563835,-0.00037895041010879997
3761,RGD1563917,-0.01975219969533016
3762,RGD1563956,0.006719633201249662
3763,RGD1563958,-0.0018993596842975954
3764,RGD1563978,-0.0014193127973094707
3765,RGD1564053,-0.011093765368354706
3766,RGD1564319,0.004902951082463005
3767,RGD1564409,-0.0007484551167925423
3768,RGD1564480,0.0028707585615914246
3769,RGD1564651,-0.006267634615130526
3770,RGD1564664,0.00400142151364055
3771,RGD1564744,-0.004832825638228435
3772,RGD1564748,0.0014119603777008462
3773,RGD1564899,-0.0038512054252017825
3774,RGD1564955,-0.0033866490188691452
3775,RGD1565367,0.030115623275974363
3776,RGD1565410,-0.0015454728330473988
3777,RGD1565653,-0.0028048312854337763
3778,RGD1565753,-0.0005419305704499919
3779,RGD1566184,0.005705631444012776
3780,RT1-A2,0.0923535170581966
3781,RT1-Ba,-0.02302243912880004
3782,RT1-Bb,-0.026039594493684634
3783,RT1-CE14,-0.015231251037773121
3784,RT1-CE16-1,0.0013897741268469664
3785,RT1-CE3,0.055142651091124345
3786,RT1-DOa,-0.0037829850734085774
3787,RT1-DOb,-0.0030270942733675423
3788,RT1-Da,-0.009399560830974653
3789,RT1-Db1,-0.04482677406732875
3790,RT1-Db2,-0.008967062201210688
3791,RT1-Ha,-0.0026999138290305542
3792,RT1-N3,0.05452218602783363
3793,RT1-S3,0.007302850983611369
3794,RT1-T24-3,0.4716978466543199
3795,RT1-T24-4,0.09059763281199582
3796,Rab11fip1,-0.008170429570430085
3797,Rab11fip4,-0.015616843049156342
3798,Rab13,-0.006868755523371723
3799,Rab17,0.014776956102480893
3800,Rab19,-0.016848214739094817
3801,Rab26,-0.0069508275079508425
3802,Rab27a,0.14894145506582523
3803,Rab27b,-0.013160268697718797
3804,Rab31,0.026520782814722713
3805,Rab32,-0.032865410828747534
3806,Rab37,0.000572406349687776
3807,Rab3b,-0.010879468276197148
3808,Rab3il1,-0.014255317652083325
3809,Rab3ip,0.015111683883175147
3810,Rab44,-0.00591662269661742
3811,Rab6b,-0.038931488885972754
3812,Rab7b,-0.007454581666769995
3813,Rab8b,-0.009705573495901336
3814,Rac2,-0.010584307683071965
3815,Rad51b,-0.014271180790345308
3816,Radil,-0.027246966404222306
3817,Rag1,-0.0040359112165484655
3818,Rag2,-0.000548220710004357
3819,Rai14,0.09627100104204206
3820,Rai2,-0.028420245523023704
3821,Ralb,0.013805288941055727
3822,Ralgapa2,-0.4211576633413395
3823,Ralgds,-0.019061070156261968
3824,Ralgps2,-0.11836636573111554
3825,Ralyl,-0.006466136715059074
3826,Ramp1,-0.0015404450477731527
3827,Ramp3,0.004204324129766525
3828,Ranbp3l,0.0016227548695916508
3829,Rap1gap2,-0.05917605185367299
3830,Rapgef1,0.7652857725558286
3831,Rapgef3,0.32636753590925516
3832,Rapgef4,-0.07348196586160077
3833,Rapgef5,0.37074735160211647
3834,Rapgefl1,-0.011405939533792476
3835,Raph1,0.036917044150202895
3836,Rarres1,-0.005912678347704915
3837,Rasa3,0.0047773785074384685
3838,Rasa4,-0.0500659777336409
3839,Rasal1,-0.012653691237509902
3840,Rasal2,1.1044706433047908
3841,Rasal3,0.005984383929818542
3842,Rasd1,-0.04740757991766095
3843,Rasd2,-0.007821628698843341
3844,Rasef,-0.005614347521446923
3845,Rasgef1a,-0.0032067810071902125
3846,Rasgef1b,0.03918634491219176
3847,Rasgef1c,0.00034514712312851256
3848,Rasgrf2,-0.03079341266713074
3849,Rasgrp1,-0.02053839134780727
3850,Rasgrp2,0.024457482473514827
3851,Rasgrp3,0.8186724285380191
3852,Rasgrp4,-0.02357342128563692
3853,Rasip1,0.3140492465933332
3854,Rasl11a,-0.017033954422166448
3855,Rasl12,-0.06989753082906876
3856,Rassf1,-0.03445188991085696
3857,Rassf2,-0.02305858962717248
3858,Rassf3,0.152931532717745
3859,Rassf5,-0.0964711055648845
3860,Rassf9,-0.08160703791611078
3861,Rbbp8nl,0.0010614955617286913
3862,Rbbp9,0.01906663997164667
3863,Rbfox1,-0.03776325969537356
3864,Rbfox3,0.026254448052850515
3865,Rbl1,-0.01651510063328
3866,Rbm11,-0.008496959830570075
3867,Rbm20,0.00015307818755527346
3868,Rbm3,0.04743410677558764
3869,Rbms3,-0.41342773335842486
3870,Rbmx2,0.006531898075420181
3871,Rbp7,0.5097339930428584
3872,Rbpj,-0.099797545248768
3873,Rbpjl,-0.004564187396722485
3874,Rcan2,-0.2765064853341602
3875,Rcan3,-0.07062635861456301
3876,Rcn3,0.04852415880853214
3877,Rcsd1,0.6041840569717649
3878,Rd3,0.003525983658980768
3879,Rdh12,0.001804873061384839
3880,Rec114,-0.015072708033933672
3881,Recql4,-0.0030481271212804096
3882,Reg4,0.0006005628490441763
3883,Relb,0.08110237083895043
3884,Reln,-0.004503590636626639
3885,Relt,0.031431425306778726
3886,Rem1,-0.04177282203066275
3887,Ren,-0.015442851676732695
3888,Reps2,-0.03420785864235909
3889,Rerg,-0.14053857529393962
3890,Rexo5,-0.0357139847544269
3891,Rfc2,0.02563502739751316
3892,Rfc5,0.002897939203345746
3893,Rfk,0.007086461412995718
3894,Rflna,0.00835284522011377
3895,Rftn1,0.7075440706182498
3896,Rfx2,-0.001818931671985206
3897,Rfx8,0.013154428969741672
3898,Rgcc,0.6207757631107509
3899,Rgl1,0.35640530951171256
3900,Rgs1,-0.002583834257970946
3901,Rgs10,-0.04612218334672809
3902,Rgs12,0.08450393219361842
3903,Rgs14,-0.01517471904515754
3904,Rgs18,-0.007262911968430515
3905,Rgs19,-0.0013952081596129845
3906,Rgs20,0.06705938383082843
3907,Rgs3,-0.5000808625494684
3908,Rgs4,-0.023265186836127653
3909,Rgs5,-0.08835477402070666
3910,Rgs6,0.2986781934001015
3911,Rgs7,-0.6720735697867672
3912,Rgs9,-0.003177786412823135
3913,Rgsl1,-0.0018591995833008123
3914,Rhbdf1,0.01544559150218463
3915,Rhcg,-0.008315533367222561
3916,Rho,0.004249416471374603
3917,Rhoc,0.17749904612028816
3918,Rhoh,-0.017617514052549486
3919,Rhoj,0.40668298314891627
3920,Rhpn1,-0.007705607094105412
3921,Rhpn2,-0.00416642623841032
3922,Ribc2,0.005383925993095078
3923,Rida,-0.015369465828569712
3924,Rig1,0.11252712783487404
3925,Rimbp2,0.3631561193356827
3926,Rimklb,-0.010518305596410187
3927,Rims1,-0.005186059117033662
3928,Rin1,0.033775563863826276
3929,Rin3,0.25661903730364904
3930,Riox1,-0.0069572870047065905
3931,Ripk4,-0.0013193036275488978
3932,Ripor1,0.031761817386912326
3933,Ripor2,-0.1568753823897842
3934,Ripor3,-0.0022751368258481066
3935,Ripply1,0.0003884875797015609
3936,Rit2,0.009071552925962173
3937,Rnasel,-0.0019875411654095764
3938,Rnd2,-0.006995303867684524
3939,Rnf112,0.011480125643516246
3940,Rnf144b,-0.048013418006588565
3941,Rnf145,-0.005544365268848609
3942,Rnf157,0.00237830184537219
3943,Rnf180,-0.012411814879102603
3944,Rnf207,-0.001582405335354896
3945,Rnf208,-0.000526789056507001
3946,Rnf220,0.3468343880429357
3947,Rnf227,0.006127935168744277
3948,Rnf39,-0.012325970753156619
3949,Rnpep,0.11076017549751023
3950,Robo1,0.003172021294433465
3951,Robo2,-0.025037123631965308
3952,Robo3,-0.011100927430275215
3953,Robo4,0.3186688429569938
3954,Romo1,-0.027747246556798576
3955,Ropn1l,0.0030681229096480326
3956,Ror1,-0.16818890216047208
3957,Ror2,-0.04010352442912694
3958,Rorb,-0.011753134990058412
3959,Rp1l1,0.0036969199064262356
3960,Rpgr,-0.04954523591514957
3961,Rph3al,0.08675924259688073
3962,Rpl13,-0.0009741561182735302
3963,Rpl13a,-0.06180487652335762
3964,Rpl14,-0.03736954553586695
3965,Rpl15,0.02003409809146782
3966,Rpl18,-0.004825981905432349
3967,Rpl18a,0.006814927749726333
3968,Rpl19,-0.0388378915124266
3969,Rpl23,0.027960728294408533
3970,Rpl23a,-0.0099036198987035
3971,Rpl26,0.003924005152074294
3972,Rpl26-ps2,-0.003477218180939807
3973,Rpl27,-0.02647830434081072
3974,Rpl28,0.0037133955795964147
3975,Rpl29,-3.364272829841221e-05
3976,Rpl30l2,0.013122034715594342
3977,Rpl32,-0.07078739119814392
3978,Rpl34,-0.023248960501576262
3979,Rpl35-ps8,-0.0009390605981040912
3980,Rpl37,-0.013846226218729437
3981,Rpl37a-ps1,-0.0022484215391132415
3982,Rpl37l1,0.0067119887896180674
3983,Rpl39,-0.00924534177607206
3984,Rpl8-ps7,-0.005445185281714985
3985,Rpl9,-0.011642380056755532
3986,Rplp0,-0.024369045070097326
3987,Rplp1,-0.03138199727590648
3988,Rps10,-0.0013661539207892003
3989,Rps10l1,-0.029270440662187855
3990,Rps12,-0.0099434297705182
3991,Rps13,0.00940931373455441
3992,Rps13-1,0.0075805061458466385
3993,Rps14,-0.05093757107560237
3994,Rps15,0.06694169051947586
3995,Rps15a,0.025973770049624968
3996,Rps16,0.030280874221287047
3997,Rps2,-0.023990905124779572
3998,Rps20-ps10,0.007854248045159488
3999,Rps20-ps11,0.002913547955152089
4000,Rps21,-0.009265994563250429
4001,Rps23,-0.014917808542572167
4002,Rps27a,-0.0034968209413853836
4003,Rps28,0.007905106792347273
4004,Rps29,-0.042293405951424945
4005,Rps3a,-0.0001583520556185554
4006,Rps4x,-0.014798911522263442
4007,Rps5,-0.013574253551817088
4008,Rps6-1,-0.010022062652358148
4009,Rps6ka1,-0.02070679443384911
4010,Rps6ka2,0.2328846131948569
4011,Rps6kl1,0.1816108578012796
4012,Rps7,0.016199204207701566
4013,Rps8,-0.023682893573064988
4014,Rpsa,-0.03274154362444199
4015,Rpsa-ps4,0.0008872613827348229
4016,Rrad,0.0072472669265989595
4017,Rrbp1,-0.15114370546607597
4018,Rrm2,-0.006527889978950138
4019,Rsad2,0.049286797206283144
4020,Rspo1,-0.008677100391041411
4021,Rspo2,0.0023103700848062995
4022,Rspo3,-0.018357373556418283
4023,Rspo4,0.053732593310318266
4024,Rtl6,-0.010176256201945346
4025,Rtn1,0.217898351648753
4026,Rtn2,-0.013993683537175729
4027,Rtn4rl2,0.0006017027359802862
4028,Rtp4,0.04205399893111052
4029,Runx1,-0.15556846091594273
4030,Runx1t1,0.5622633616000292
4031,Runx2,-0.012316196994679354
4032,Runx3,-0.011751332001202498
4033,Rxfp1,-0.010914226168236656
4034,Rxfp2,0.0052493653824465854
4035,Ryr1,-0.02034536354149962
4036,Ryr2,-0.004822264433846315
4037,S100a10,0.0067611449878596415
4038,S100a4,-0.008937398501063499
4039,S100a6,-0.04421087916522054
4040,S100a7a,-0.0068834952956123244
4041,S100a8,-0.01405115706660109
4042,S100a9,0.0026020809786240417
4043,S100g,0.001362805788898308
4044,S100z,0.014888642891430229
4045,S1pr1,0.17234363465256666
4046,S1pr2,-0.02698816059120067
4047,S1pr3,-0.0002829232601363491
4048,Sag,-0.00305127571526528
4049,Samd10,-0.003319633477846674
4050,Samd12,-0.332570192408327
4051,Samd13,4.053328890326301e-05
4052,Samd14,-0.0037700940688922806
4053,Samd3,0.006721031938812476
4054,Samd4a,-0.37972963007962957
4055,Samd5,1.5743572511302517
4056,Samd9,0.034335342885496084
4057,Samd9l,0.27835880543000735
4058,Samhd1,-0.02438226880200925
4059,Samsn1,-0.019248690390604405
4060,Sap30,0.01707984226586288
4061,Sapcd2,-0.0066900623451262645
4062,Sarm1,0.01305252138053789
4063,Sash1,0.6650016442026871
4064,Sash3,-0.006495664331061116
4065,Sat1,-0.06233316867095189
4066,Satb1,-0.07796692860146567
4067,Sbk3,6.533584317705197e-05
4068,Scara5,-0.09966077988390996
4069,Scarb1,0.08292985839861516
4070,Scarf2,0.01685035660877658
4071,Scd,-0.5783839317040547
4072,Scd4,0.0006647600766003058
4073,Scel,-0.012588279491149273
4074,Scg2,0.00766672933248711
4075,Scg5,-0.0018380583904995854
4076,Schip1,0.23521788433770746
4077,Scimp,-0.015329569979954445
4078,Scin,0.0032523341503979102
4079,Scml4,-0.005442390928192962
4080,Scn1a,0.005896904914706088
4081,Scn2a,-0.006110140086285387
4082,Scn2b,-0.011875592221471899
4083,Scn3a,-0.046722854051567744
4084,Scn3b,-0.0038950492819955925
4085,Scn5a,0.017909136283783135
4086,Scn7a,0.006830767654819943
4087,Scn9a,-0.02002214145571045
4088,Scnm1,0.0030232712172837237
4089,Scp2d1,0.00894102884854083
4090,Scrn1,-0.06839976872658948
4091,Scube2,-0.023111349645618968
4092,Sdc1,-0.008471827653961535
4093,Sdc2,-0.12340797203995801
4094,Sdc4,-0.0816902217582213
4095,Sdf2l1,0.0022308623204302415
4096,Sdk1,-0.20557280583533585
4097,Sdk2,-0.07198185769849708
4098,Sdr16c6-1,-0.009523723380460505
4099,Sec14l1,0.030457381772560993
4100,Sec24d,-0.17247225157898585
4101,Sec61b,0.018350907835415445
4102,Sel1l2,-0.0002087901162846871
4103,Sel1l3,0.009699876146617128
4104,Selenop,-0.01351096032364261
4105,Selenow,0.019000155381885514
4106,Sell,-0.02564542101514635
4107,Selp,-0.00957168318305043
4108,Selplg,-0.017371060414909753
4109,Sema3a,0.028607710797588243
4110,Sema3c,-0.174921712485818
4111,Sema3d,9.505850137242478e-05
4112,Sema3e,-0.023878903511040488
4113,Sema3f,-0.06226439965007533
4114,Sema3g,-0.023206140385020342
4115,Sema4a,-0.022914489326769767
4116,Sema4c,0.08795579499740072
4117,Sema4d,-0.039730412701870846
4118,Sema5a,-0.06736846288595198
4119,Sema5b,-0.003142034672690818
4120,Sema6a,0.6871471286794304
4121,Sema6b,0.13942031729705018
4122,Sema6c,-0.004954543577262966
4123,Sema6d,0.06367264303599585
4124,Sema7a,0.046920268341059904
4125,Septin1,-0.0026040632927256564
4126,Septin11,-0.22868012093175005
4127,Septin3,-0.002009540657258474
4128,Septin4,-0.0975580797635246
4129,Septin5,0.0038086863801524364
4130,Septin6,-0.00538036954387713
4131,Septin8,-0.048309015290435534
4132,Septin9,-0.7200308262118427
4133,Serinc2,-0.005744288679116274
4134,Serinc5,0.4104427821272025
4135,Serpina1,-0.001958489726284322
4136,Serpinb11,-0.00978872015184236
4137,Serpinb13,0.003888435619270892
4138,Serpinb6b,-0.014939721587277148
4139,Serpinb8,0.005371893378961663
4140,Serpinb9,0.012195308670510462
4141,Serpine1,-0.011962367698050584
4142,Serpine2,-0.009762680197121969
4143,Serpinf1,-0.014875193481161352
4144,Serping1,-0.00922573145189966
4145,Serpini1,-0.00022906624267216968
4146,Sertad1,0.016440888716866033
4147,Set,0.06573318536129057
4148,Setbp1,-0.33868832718488334
4149,Sez6,0.04314146208994185
4150,Sez6l,0.030086784935802885
4151,Sez6l2,-0.005512826163207707
4152,Sfrp1,-0.04196336323400068
4153,Sfrp2,-0.010218797280059606
4154,Sfrp4,-0.018230472994579732
4155,Sfrp5,0.0011924960908483214
4156,Sft2d3,0.00038878363855213887
4157,Sfxn1,-0.04012676546433751
4158,Sfxn3,-0.05611727270377206
4159,Sgce,0.07904531190541172
4160,Sgip1,-0.0899040270799642
4161,Sgk1,0.25185905550162707
4162,Sgo2,-0.026856924468111894
4163,Sgpp1,0.05929742063372665
4164,Sgpp2,-0.022064342625868608
4165,Sh2d2a,-0.0023620349332967292
4166,Sh2d3c,0.8180042003079053
4167,Sh2d5,-0.003740741313689335
4168,Sh3bgr,0.004157389713195421
4169,Sh3bp1,-0.0016094383426646145
4170,Sh3bp2,-0.05424334658844975
4171,Sh3bp4,-0.07204374548663797
4172,Sh3d19,-0.06938289235676673
4173,Sh3gl2,0.21637351951433034
4174,Sh3gl3,0.014419538402799286
4175,Sh3pxd2b,-0.10526471600136199
4176,Sh3rf1,0.09097051711056808
4177,Sh3rf3,-0.04943370354474389
4178,Sh3tc2,0.11457865257179864
4179,Shank3,0.8917332639466123
4180,Shc2,0.010278629721617815
4181,Shc4,-0.010880253017106436
4182,She,0.06555392340524575
4183,Shf,-0.02583175208689945
4184,Shfl,0.022901172898262545
4185,Shisa5,-0.08281760019015558
4186,Shisa9,-0.003634660083089762
4187,Shox2,0.00039453117348949517
4188,Shq1,0.03254799054187714
4189,Shroom2,0.0540051634683997
4190,Shroom4,0.13696117368181257
4191,Shtn1,-0.035767333997946404
4192,Sidt1,0.0023984867451073855
4193,Siglec1,-0.013544782042910021
4194,Siglec10,0.001974163262112476
4195,Siglec15,0.011546663458989855
4196,Siglec5,-0.05542919370897961
4197,Siglec8,0.0011813326413379454
4198,Sim1,-0.011102058200613552
4199,Sipa1,-0.00872144988883634
4200,Sirpal1,-0.003854364539560452
4201,Skap1,-0.01845315623280338
4202,Skint10,-0.009104162165972686
4203,Sla,-0.017167762286708958
4204,Sla2,-0.03002725811595326
4205,Slain1,-0.01731279642313693
4206,Slamf1,-0.010204757082529622
4207,Slamf6,-0.003142140388013395
4208,Slamf7,-0.03625495653416494
4209,Slamf8,0.00918226000771422
4210,Slamf9,-0.0065070888957025775
4211,Slc10a6,-0.0605894426223796
4212,Slc11a1,-0.008438804965262111
4213,Slc13a4,0.017063982131319044
4214,Slc14a1,-0.0063380342652158365
4215,Slc15a3,0.010153057861028911
4216,Slc16a11,0.006077448214277281
4217,Slc16a12,-0.027207916369643127
4218,Slc16a13,0.03779203045950591
4219,Slc16a5,0.014808706459646118
4220,Slc16a6,0.013413620587279067
4221,Slc17a3,-0.0029087742102854915
4222,Slc17a9,0.0023923357063386228
4223,Slc1a2,-0.007795327258499615
4224,Slc1a7,-0.007540449209678428
4225,Slc22a15,0.14106654356250115
4226,Slc22a16,0.0033081604227140383
4227,Slc22a18,0.07466722064432477
4228,Slc22a8,-0.003281975041562007
4229,Slc25a13,-0.07575383067841615
4230,Slc25a21,0.007417243724075016
4231,Slc25a25,-0.017515129970821035
4232,Slc25a29,-0.026686951921665862
4233,Slc25a30,0.01709434821766042
4234,Slc25a43,0.005240248761078558
4235,Slc25a48,0.0034378264922735905
4236,Slc25a53,0.008614450004626722
4237,Slc26a10,-0.533531840863594
4238,Slc26a3,-0.02864021751996492
4239,Slc26a5,0.004275154416121385
4240,Slc26a7,-0.005055288556206584
4241,Slc27a1,-0.4170276705059972
4242,Slc27a4,0.016532135810949755
4243,Slc27a6,-0.015569676282236492
4244,Slc28a2,0.7126291279591965
4245,Slc28a3,-0.0010624192554036785
4246,Slc29a2,-0.013090202371695902
4247,Slc2a1,-0.01650455450568942
4248,Slc2a10,0.0050504313670568166
4249,Slc2a3,0.01821067347340516
4250,Slc30a1,0.007021505960076535
4251,Slc34a1,-0.005455123596219264
4252,Slc35c1,0.0004396394558044334
4253,Slc35d2,0.140974129297252
4254,Slc35f1,0.22441052906636816
4255,Slc35f2,-0.011895161897417563
4256,Slc35f3,-0.0002498682692797195
4257,Slc35f4,-0.022768371783113243
4258,Slc37a2,-0.02549173439092587
4259,Slc38a4,0.002956582625011683
4260,Slc39a8,-0.022953009752843055
4261,Slc40a1,-0.021138572388283504
4262,Slc44a1,-0.14015940215542408
4263,Slc44a2,-0.050471721240810244
4264,Slc45a3,-0.001664614010118205
4265,Slc45a4,-0.06677792307432008
4266,Slc47a2,-0.006904712421479317
4267,Slc4a1,0.0001680723148949168
4268,Slc4a10,-0.07766538596445641
4269,Slc4a4,0.17396062500202936
4270,Slc51a,0.00019005248944780652
4271,Slc5a7,-0.0005471787283100932
4272,Slc66a2,0.11594161492232419
4273,Slc66a3,-0.004270838718602227
4274,Slc6a12,-0.0005211937623208723
4275,Slc6a15,0.0049683526545771205
4276,Slc6a16,-0.005726515067461932
4277,Slc6a2,-0.01737311253419792
4278,Slc6a20a,-0.011314343137466397
4279,Slc6a6,-0.3159716010138075
4280,Slc6a7,0.0001814335678682283
4281,Slc7a1,0.17770150895174391
4282,Slc7a10,-0.005485275976111687
4283,Slc7a11,-0.012903391240268972
4284,Slc7a7,-0.01460407554724764
4285,Slc7a8,-0.10046295918813737
4286,Slc7a9,-0.007976348500795953
4287,Slc8a1,-0.07778924608503959
4288,Slc9a4,0.0010016184733648388
4289,Slc9a5,0.012766382436498403
4290,Slc9a7,0.04709882003819073
4291,Slc9a9,-0.3320583478770303
4292,Slco1a4,-0.018858844764962295
4293,Slco2a1,-0.012737955956928587
4294,Slco2b1,0.36129002174136354
4295,Slco3a1,-0.1899276429869827
4296,Slco4a1,0.0018885378237258916
4297,Slfn13,-0.04753351706247223
4298,Slfn2,0.05971487037257515
4299,Slfn4,-0.03350191748425789
4300,Slfn5,0.023237226547983554
4301,Slit2,-0.10529982175088597
4302,Slit3,-0.7969396147338388
4303,Slitrk2,-0.0032173454450971986
4304,Slitrk5,-0.003142476866580963
4305,Slitrk6,2.1046274429135817e-05
4306,Slpi,-0.004952447298869272
4307,Smad6,-0.6783466128461438
4308,Smad7,-0.1317849389284441
4309,Smarca1,-0.005162203874214398
4310,Smc4,-0.024366372536977536
4311,Smco4,0.17116887593853808
4312,Smg8,0.000377572188857513
4313,Smim31,0.0014105349282834143
4314,Smim5,-0.007763789106895032
4315,Smo,-0.030515579143774674
4316,Smoc2,-0.030687906040682215
4317,Smpd3,0.030596968136694352
4318,Smpd5,-0.013281030826675484
4319,Sms,-0.0007367925602421227
4320,Smtn,0.2183714825737717
4321,Snai1,0.028150207279686652
4322,Snai2,-0.007052729392853327
4323,Snap25,-0.009846333722088912
4324,Snap91,-0.0005365431067089142
4325,Snapc5,-0.004120479579810328
4326,Snca,0.0004856942120672567
4327,Sncaip,0.0522352753473976
4328,Sncg,-0.01571672879600034
4329,Sned1,-0.06736204288118475
4330,Snn,-0.0024865139936580283
4331,Snph,-0.013476519055379155
4332,Sntb1,-0.1172407994705439
4333,Sntb2,0.23168525661472877
4334,Sntn,0.004203460811532136
4335,Snx12,-0.04539084636200368
4336,Snx20,-0.010022620325006861
4337,Snx24,-0.22438083004784343
4338,Snx8,-0.007344575786647699
4339,Socs2,0.19828762542025613
4340,Soga3,-0.006945690613876613
4341,Sorbs2,-0.7290401884987283
4342,Sorbs3,-0.020741296215538173
4343,Sorcs1,-0.008947188161610902
4344,Sorcs2,-0.0005849466415499532
4345,Sorcs3,-0.014042840360162623
4346,Sostdc1,-0.0028156668235626357
4347,Sox10,-0.006203084698830026
4348,Sox11,-0.0012828926136602009
4349,Sox13,-0.23282775043232828
4350,Sox17,0.040490744943192616
4351,Sox18,0.028077568380850043
4352,Sox2,-0.004176068440209923
4353,Sox4,0.05703294514602939
4354,Sox8,-0.004386393367677868
4355,Sp100,0.41214824509561165
4356,Sp6,0.006195111786551902
4357,Spag1,0.5293547808960024
4358,Spag6l,0.004919815419492804
4359,Sparc,0.09064906770567488
4360,Sparcl1,0.2276679383447585
4361,Spata13,0.07646921977200904
4362,Spata32,-0.00703588744343279
4363,Spata6,-0.023163538377045247
4364,Spats2l,0.16651256324176428
4365,Spdef,0.0032528700010391034
4366,Specc1,-0.19335548653623014
4367,Spef2,-0.009491806933362375
4368,Speg,-0.08174132780267857
4369,Spem1,-0.009079807489877197
4370,Spetex-2E,0.0050008794778779175
4371,Sphk1,0.006836583538650168
