,Gene,Score
3685,Postn,0.04114169709986362
3686,Poteg,-0.04608143562449858
3687,Pou2af1,0.10470722369186575
3688,Pou2f2,0.2184991168970914
3689,Ppara,0.6708317307284548
3690,Ppargc1a,1.9193236156649316
3691,Ppargc1b,0.9969059511769838
3692,Ppef1,0.08093469305982628
3693,Ppfia2,0.07658935140078099
3694,Ppfibp1,-4.734706765004721
3695,Ppfibp2,0.5180910435242203
3696,Ppl,0.04811098449825965
3697,Ppm1e,-0.12099428480901378
3698,Ppm1h,-2.122452998046179
3699,Ppm1j,-0.14274715136877864
3700,Ppp1r13l,-1.1975461581853
3701,Ppp1r14a,0.056277558188684185
3702,Ppp1r14b-ps2,0.015054645183607527
3703,Ppp1r16b,-4.09214782658757
3704,Ppp1r18,-0.8757771120515216
3705,Ppp1r3a,-0.22677406675289535
3706,Ppp2r2b,0.17955689531535032
3707,Ppt1,-0.09958723487713961
3708,Prag1,-3.8542688336336592
3709,Prdm6,0.14579018629508256
3710,Prdm8,-0.13475494652883807
3711,Prex1,0.2833852701745683
3712,Prf1,0.007567234582398236
3713,Prg4,-0.020470180438775885
3714,Prickle2,0.07745859072423614
3715,Prima1,0.09867313671872281
3716,Primpol,-0.05427747525219162
3717,Prkca,0.5739808942860065
3718,Prkcb,0.9214249979007568
3719,Prkcd,0.5040582405681646
3720,Prkcg,-0.6498024932315681
3721,Prkch,-9.376617692244515
3722,Prkcq,0.2643844268468543
3723,Prkcz,0.24246407140154608
3724,Prkd2,-1.3483523817874385
3725,Prkg1,0.2587018764666285
3726,Prkg2,0.02605678051409384
3727,Prlr,0.2363029725432239
3728,Prmt2,0.06252069748060038
3729,Prnd,-0.2350872184619368
3730,Procr,-0.03186147065614498
3731,Prodh2,-0.21993473511283654
3732,Prok2,0.134197763801394
3733,Prokr2,0.10101290392494755
3734,Prom1,-2.5385506421348625
3735,Prox1,0.3505821076456369
3736,Prph,0.2316936968026282
3737,Prps2,0.032983322033273144
3738,Prr19,0.06853450617956629
3739,Prr29,0.00020880962936728302
3740,Prr36,0.016152480142551856
3741,Prr4,-0.0403122786372329
3742,Prr5l,-0.39295859213689366
3743,Prrt2,0.11487125277909296
3744,Prrx1,0.5706262382521421
3745,Prss12,-0.637958139664999
3746,Prss23,0.09196026694084415
3747,Prss39,0.03363628977936452
3748,Prss46,-0.0371543511491412
3749,Prss54,-0.08035539491008058
3750,Prtfdc1,-3.5861278982121063
3751,Prtg,0.012253953191145655
3752,Prune2,0.07998398390612309
3753,Psca,0.02392079592483438
3754,Psd4,0.23368581877371897
3755,Psma8,-0.015650940981493736
3756,Psmb8,0.10097041938827625
3757,Psmb9,-0.2964028342600059
3758,Psors1c2,-0.023011752132983218
3759,Pstpip1,0.3573428127550184
3760,Pstpip2,0.2047516392971179
3761,Ptafr,0.06250501252048772
3762,Ptch2,-0.03756603181881183
3763,Ptchd1,0.14294306356003136
3764,Ptchd4,-0.013060464278397965
3765,Ptger2,-0.020059927772398407
3766,Ptgir,-0.03586250642357453
3767,Ptgs1,-0.03694242934968443
3768,Ptgs2,0.07779463502396664
3769,Pthlh,-0.1051528411211187
3770,Ptk2b,0.7029863300486439
3771,Ptn,0.19204570725660383
3772,Ptp4a3,-0.23150015823922812
3773,Ptpn13,0.6533615018440533
3774,Ptpn18,0.17428161493791733
3775,Ptpn22,0.11931285721743398
3776,Ptpn3,0.3097783936230874
3777,Ptpn5,0.06827261395336677
3778,Ptpn6,0.22886364773820056
3779,Ptpn7,0.030375496026764523
3780,Ptprb,-8.686792272423972
3781,Ptprc,1.6259383395237128
3782,Ptprcap,-0.0068331678106638705
3783,Ptpre,-1.5527384038817496
3784,Ptprg,-13.762353509622042
3785,Ptprj,0.5061987130902321
3786,Ptprn2,0.12750783381822187
3787,Ptpro,0.22864460855935353
3788,Ptprq,-0.05513643332432719
3789,Ptprr,-0.43543784074597613
3790,Ptprs,1.48612486427264
3791,Ptprz1,0.09791391515435449
3792,Ptx4,-0.05502001723880852
3793,Pvalb,-0.0510190250216305
3794,Pwwp3a,0.04921933404436147
3795,Pwwp4,0.015127638439630924
3796,Pxdc1,-1.611816875964825
3797,Pxdn,-0.6091389704382864
3798,Pxn,-3.9002817203628144
3799,Pycard,-0.048910250611014734
3800,Pygm,0.08977262363554288
3801,Qprt,0.11938994447859483
3802,Qrfpr,-0.13674323581817144
3803,Qrfprl,0.1477189462109199
3804,RGD1306556,-3.6222786803814078
3805,RGD1307182,-0.08964517065749615
3806,RGD1308742,0.0521379699216382
3807,RGD1308750,0.040798201452213495
3808,RGD1309104,-1.1170624223297543
3809,RGD1309106,0.0014104022881369508
3810,RGD1309808,-0.1469378103291008
3811,RGD1310587,-0.8594057591927093
3812,RGD1311744,0.12835636364768446
3813,RGD1559482,0.046797144182825275
3814,RGD1559575,-0.007174211088617278
3815,RGD1559578,-0.010288997495505292
3816,RGD1559960,-0.016101138360778457
3817,RGD1560034,0.015369521607277347
3818,RGD1560281,0.02931266854571568
3819,RGD1560398,-0.11321108813104958
3820,RGD1560523,0.0015156129442507032
3821,RGD1560723,0.05280485421531187
3822,RGD1560730,-0.013846842749309004
3823,RGD1560860,0.0288592737952841
3824,RGD1561327,-0.1262925759634626
3825,RGD1561445,-0.08561287915314587
3826,RGD1561481,0.039764822658981576
3827,RGD1562319,0.06060501993689224
3828,RGD1562521,-0.019759495861038937
3829,RGD1562667,0.023925763195708247
3830,RGD1562811,0.09080032928805752
3831,RGD1563104,-0.04432351223063319
3832,RGD1563159,0.013896516077408825
3833,RGD1563400,-0.0726931023300266
3834,RGD1563562,-0.05349221177805302
3835,RGD1563738,0.11267232249835138
3836,RGD1563917,0.0605578783974595
3837,RGD1563978,0.07908700616765449
3838,RGD1564053,-0.009003385790561574
3839,RGD1564149,-0.02045880566120709
3840,RGD1564409,-0.0645655887300311
3841,RGD1564480,0.049116145600694196
3842,RGD1564606,-0.048217764854847175
3843,RGD1564664,0.04932005304998796
3844,RGD1564696,-0.005866378011413438
3845,RGD1564748,0.058991363637634034
3846,RGD1564786,-0.0021064716360765087
3847,RGD1564899,0.0741999409720481
3848,RGD1564941,-0.11424661158375835
3849,RGD1564955,-0.07917736258855312
3850,RGD1565058,0.02003391274475185
3851,RGD1565410,0.0958355596885741
3852,RGD1565622-1,-0.08153417588471817
3853,RGD1565987,-0.03638664930680861
3854,RT1-A2,-0.527498981530011
3855,RT1-Ba,0.1657422684189484
3856,RT1-Bb,0.14621956042311046
3857,RT1-CE15,-0.09055801676266623
3858,RT1-CE16,-0.7185587149809936
3859,RT1-CE16-1,-0.03496498495518525
3860,RT1-DMa,0.07041291185657766
3861,RT1-DOa,0.29999894951598416
3862,RT1-DOb,0.019119055120566747
3863,RT1-Da,0.13341480988191184
3864,RT1-Db1,0.21185551538412667
3865,RT1-Db2,0.042064197616054386
3866,RT1-Ha,0.0707549226443149
3867,RT1-M1-2,-0.012174938148482528
3868,RT1-N3,-0.25882463452183707
3869,RT1-S3,-0.6064440722091886
3870,RT1-T24-3,-1.599809902037686
3871,RT1-T24-4,-0.6668449252839451
3872,Rab11fip1,0.16506444165122425
3873,Rab11fip4,-0.007927923799075066
3874,Rab27a,-0.20380721355026882
3875,Rab31,-1.923446600534422
3876,Rab32,0.13143088276942316
3877,Rab37,-0.06181944745288572
3878,Rab3b,-0.004166046207723973
3879,Rab3il1,-0.01963198008595043
3880,Rab3ip,0.3932786930416576
3881,Rab44,-0.010221220025883734
3882,Rab6b,0.1481387331509082
3883,Rab7b,0.17670947715433233
3884,Rab8b,0.17525006955198874
3885,Rac2,0.09962325799487055
3886,Radx,0.026513250659266754
3887,Rag1,-0.04187977383561613
3888,Rai14,-2.850499840246491
3889,Rai2,-0.34994788017857176
3890,Ralgapa2,-1.1653203786870057
3891,Ralgds,0.12557399728908947
3892,Ralgps2,0.49506326163585196
3893,Ralyl,0.05027253888765062
3894,Ranbp3l,-0.0957742656299463
3895,Rap1gap2,0.32500160381566334
3896,Rap2b,0.017759028606634406
3897,Rapgef1,-8.53709455967325
3898,Rapgef3,-5.043089132220353
3899,Rapgef4,-0.5001634724603204
3900,Rapgef5,-4.231130639614046
3901,Raph1,-1.783860923664537
3902,Rarres1,-0.06774904061973656
3903,Rasa3,0.5344811169101814
3904,Rasa4,-0.3306820416496371
3905,Rasal2,-8.574509202011916
3906,Rasal3,0.19029369200260737
3907,Rasd1,0.23157429662699214
3908,Rasgef1a,-0.0006035111174441474
3909,Rasgef1b,0.1322609631224058
3910,Rasgef1c,-0.02237522299751376
3911,Rasgrf2,-2.9455612025003153
3912,Rasgrp1,0.14405902322794464
3913,Rasgrp2,-0.32305767192139323
3914,Rasgrp3,-2.8546541256809275
3915,Rasgrp4,0.10540871922951814
3916,Rasip1,-4.2000431878458215
3917,Rasl11a,0.010155095441480279
3918,Rasl12,0.4437281513383541
3919,Rassf2,0.20242541590013483
3920,Rassf3,-4.4904989409163045
3921,Rassf5,-0.06247193022944646
3922,Rassf9,0.3285199672073551
3923,RatNP-3b,0.07747155208556859
3924,Rbfox1,0.2236182686532764
3925,Rbfox3,0.0780760128448483
3926,Rbl1,-0.1747031144429349
3927,Rbm20,0.029504202809750628
3928,Rbm24,-0.09480482317088562
3929,Rbm44,-0.0537520849172562
3930,Rbms3,1.2187939347010999
3931,Rbp2,0.019772868751679842
3932,Rbp7,-3.2898785857262793
3933,Rbpj,-0.16541152388453936
3934,Rcan2,0.3835495731268391
3935,Rcan3,0.012697540329584046
3936,Rcsd1,-2.2003976809846453
3937,Rdh12,-0.10356440230188427
3938,Recql4,0.06892997476554263
3939,Reep1,0.169222196084486
3940,Reg3b,-0.08033363934170426
3941,Reg3g,0.05169183894261803
3942,Rel,-0.13282069878805533
3943,Rell2,-0.015292556442585956
3944,Reln,0.42073760737081656
3945,Relt,-0.08605666466313035
3946,Rem1,0.3358147473916667
3947,Ren,-0.12484368857268524
3948,Reps2,-0.1363335891231048
3949,Rerg,-0.46192952649338526
3950,Ret,-0.06531289251642139
3951,Retn,0.5523430769920274
3952,Retnlg,-0.06128372379199956
3953,Rexo5,-0.3892150704855464
3954,Rfc5,0.10907562750050737
3955,Rflna,-0.01065574337581178
3956,Rflnb,-0.5572965621659048
3957,Rftn1,-8.81790024081743
3958,Rfx2,0.13907868678023408
3959,Rfx5,0.10081573360274766
3960,Rgl1,-2.7944278275490317
3961,Rgs1,0.05309835034517729
3962,Rgs10,0.13999235421646045
3963,Rgs12,-1.6502842929322346
3964,Rgs13,-0.02810278115988407
3965,Rgs14,0.17563916544161545
3966,Rgs16,0.037819760932007916
3967,Rgs18,0.12086121896698049
3968,Rgs19,-0.05964212601084881
3969,Rgs2,0.4539250377241441
3970,Rgs20,-0.6575741504172801
3971,Rgs22,0.06651979134505748
3972,Rgs3,-1.9973911838010696
3973,Rgs4,0.08199143684414972
3974,Rgs5,0.09255921114155999
3975,Rgs6,0.6338610464730526
3976,Rgs7,0.7509773011788627
3977,Rgsl1,-0.000119380540088144
3978,Rhag,0.04013700735390361
3979,Rhoc,-0.8819934092882347
3980,Rhoh,0.16528225981439257
3981,Rhoj,-2.8744032087470566
3982,Rhov,-0.05175208387631583
3983,Rhpn1,0.005566763097566624
3984,Rhpn2,0.08360436545468042
3985,Rig1,-0.22027567554279315
3986,Rimbp2,-2.57921906880631
3987,Rims1,-0.026824136749114623
3988,Rims3,-0.21579580991279856
3989,Rims4,0.027363332656182064
3990,Rin3,-3.7861299632122085
3991,Ripor2,0.8739803656137
3992,Rlbp1,-0.07216004058413603
3993,Rnase6,0.04406627033778833
3994,Rnf113a1,0.02133088614792139
3995,Rnf144b,-0.875298515503862
3996,Rnf151,0.01785267363253889
3997,Rnf157,-0.08691907280210735
3998,Rnf17,-0.02654109317459258
3999,Rnf180,0.1485160091199965
4000,Rnf183,-0.021233738397535156
4001,Rnf213,-1.3937531886928256
4002,Rnf220,-5.044324851076977
4003,Rnf43,-0.13102780022108423
4004,Robo1,0.06789224102799662
4005,Robo2,0.06894462127230726
4006,Robo3,0.07336684845749411
4007,Robo4,-2.7340383612438446
4008,Ropn1,-0.0731304350410735
4009,Ror1,0.23559096801483215
4010,Ror2,0.174390101722335
4011,Rora,1.5465888963630516
4012,Ros1,-0.021856267232326244
4013,Rp1,-0.10037045791007557
4014,Rpgr,0.45263643557680244
4015,Rpgrip1,0.06157093587582402
4016,Rph3al,-1.8381434793010074
4017,Rpl12-ps1,0.05456577120736289
4018,Rpl29,0.00744408053171825
4019,Rpl30l2,0.027304372345000938
4020,Rpl36a-ps7,-0.056781168047052834
4021,Rpl36al,-0.04027731281296719
4022,Rpl37-ps1,0.10834493356752842
4023,Rpl39l,0.08885693585145568
4024,Rpl4-ps1,-0.18461062594607233
4025,Rps15,0.12136949998693197
4026,Rps15al4,-0.050009288051460654
4027,Rps28,-0.04055746896839034
4028,Rps4y2,-0.019788584688103697
4029,Rps6ka1,0.1301374508524148
4030,Rps6ka2,-1.704334663256633
4031,Rps6kl1,-2.0162969133459887
4032,Rpusd1,-0.08819546761150904
4033,Rrbp1,-2.0264428745910124
4034,Rrlt,-0.054328617810787155
4035,Rsad2,-0.2581766797603206
4036,Rspo1,0.03531164782107967
4037,Rspo2,-0.0185101731604795
4038,Rtbdn,0.06757881621886144
4039,Rtl5,0.04972057270960324
4040,Rtn1,-1.4238522652290064
4041,Rtn2,-0.25882210246751136
4042,Rtn4rl2,-0.0567727444952805
4043,Rtp4,-0.12367604857373396
4044,Rubcnl,-0.04424768926467795
4045,Runx1,0.8007960654576305
4046,Runx1t1,-3.422719893358868
4047,Runx2,0.4638664185400704
4048,Runx3,0.1884428257260065
4049,Rxfp1,-0.0038530936288429783
4050,Ryr1,0.10657828745556733
4051,Ryr2,0.10084526721142532
4052,S100a4,-0.030519653752982597
4053,S100a6,0.11662463658075765
4054,S100a8,0.08392390020270651
4055,S100a9,-0.0009946485092790572
4056,S1pr1,-1.6876820635458485
4057,S1pr2,0.27494819998456416
4058,S1pr3,0.0338467505358077
4059,S1pr4,0.08083570021483832
4060,S1pr5,-0.07914964824090237
4061,Sag,0.007027344096457713
4062,Samd1,-0.07986633434287876
4063,Samd12,-0.02298993689505511
4064,Samd13,-0.01023250833560714
4065,Samd15,0.027436626658892238
4066,Samd3,-0.037445860577712514
4067,Samd4a,-2.3695915275670028
4068,Samd5,-4.471570428867718
4069,Samd7,0.009893888724583685
4070,Samd9,0.038194046372783855
4071,Samd9l,-0.8039097855613072
4072,Samhd1,0.42754199509515467
4073,Samsn1,0.12518160548894103
4074,Sap30,0.054250242145675004
4075,Sash1,-4.6181870362844375
4076,Sash3,0.15480311732487448
4077,Sat1,-0.3538449211148805
4078,Satb1,0.45710286863695104
4079,Saxo1,0.02041622198829837
4080,Sbk3,-0.013374861609559188
4081,Sbp,0.06171334315892553
4082,Scara5,0.3518555394803351
4083,Scarb1,-1.923041434704126
4084,Scarf2,0.07206857405037562
4085,Scd,0.2560709658798373
4086,Scd4,-0.005642946597781142
4087,Scel,0.035486284574339354
4088,Scg2,0.028308917319259577
4089,Scgb1a1,-0.015040900903736656
4090,Scgb2a1,0.016213024166123385
4091,Scgn,-0.05256215042324655
4092,Schip1,-4.438615971670761
4093,Scimp,0.07787857896962033
4094,Scin,0.030106786933665038
4095,Scml4,0.10794002271485895
4096,Scn10a,0.06540549075067806
4097,Scn1a,0.0531609816608573
4098,Scn3a,0.06763490370504857
4099,Scn3b,0.03921483927606079
4100,Scn5a,0.1414850008490059
4101,Scn7a,0.2089800816897444
4102,Scn9a,-0.005044469455421502
4103,Scnn1g,0.049927323465418366
4104,Scp2d1,-0.03770092998223671
4105,Scrn1,0.051990721382535826
4106,Scrt1,0.04969046026982708
4107,Scube2,0.15518504989279047
4108,Sdc1,-0.014363644601985283
4109,Sdc2,0.256407436936932
4110,Sdc3,-1.0832143740477336
4111,Sdc4,0.274227157643747
4112,Sdf2l1,-0.0032365370183725733
4113,Sdk1,0.15695780265128817
4114,Sectm1a,0.0025042193239788874
4115,Sel1l2,0.06038864986225495
4116,Selenbp1,0.011297276442621292
4117,Selenop,0.08733194419108337
4118,Selenow,0.0379328168735519
4119,Selenow-1,-0.006603359212811091
4120,Sell,0.29485946194321755
4121,Selp,-0.09814823389448643
4122,Selplg,0.16003985041782415
4123,Sema3a,0.45666659415311367
4124,Sema3c,0.1487076819353481
4125,Sema3d,0.35671867334043583
4126,Sema3e,-0.05381452653081607
4127,Sema4a,0.0026896140624692276
4128,Sema4c,-0.340965175297272
4129,Sema4d,0.319405412756856
4130,Sema5a,0.2428002999079951
4131,Sema5b,0.21523185623538532
4132,Sema6a,-3.8487749681655474
4133,Sema6b,-0.6529824067851842
4134,Sema6d,-2.2798039225209132
4135,Sema7a,-0.8212210035169973
4136,Septin1,0.20603363963288923
4137,Septin11,-0.4558263159685156
4138,Septin12,0.013622682782324605
4139,Septin4,0.3057424088305137
4140,Septin6,0.10381660892303601
4141,Septin8,-1.306336246922708
4142,Septin9,-0.9091051523379777
4143,Serinc2,0.07495694082937521
4144,Serpina3a-1,-0.06440404207798231
4145,Serpina3c,0.07691248533713732
4146,Serpinb10,-0.035444417890272056
4147,Serpinb12,0.029041406708096323
4148,Serpinb13,0.09683451328568149
4149,Serpinb1a,0.03884740805050064
4150,Serpinb6b,-0.028607009948007647
4151,Serpinb9,-0.18208351850951615
4152,Serpine1,0.01986412067696913
4153,Serpinf2,-0.011224815055705453
4154,Serping1,0.003092454407687772
4155,Serpini1,0.06362859818489551
4156,Setbp1,0.9417006489225758
4157,Setdb2,-0.2682201421480423
4158,Sez6,-0.11619644769953455
4159,Sfrp1,0.08267396558386506
4160,Sfrp2,0.008649665676907135
4161,Sfrp4,0.05650025144228883
4162,Sft2d3,0.11587090366077993
4163,Sftpc,0.06082166079445724
4164,Sfxn1,0.14106420577525863
4165,Sgip1,0.30085512234774414
4166,Sgk1,-1.1801811747777269
4167,Sgms2,0.08695771139762735
4168,Sgpp1,-0.3657517154383512
4169,Sh2d2a,-0.00429499512566215
4170,Sh2d3c,-7.356968348188325
4171,Sh3bp2,0.16344661358243287
4172,Sh3bp4,-1.7547306759165364
4173,Sh3d19,-2.478344530328063
4174,Sh3gl2,-2.0933166995742614
4175,Sh3gl3,-0.012245475529184412
4176,Sh3pxd2b,0.24756147337279555
4177,Sh3rf1,-2.8800885017727276
4178,Sh3rf3,0.10758768226159451
4179,Sh3tc2,-1.066818809895147
4180,Shank3,-10.404819320288295
4181,Shc4,0.026718958993657685
4182,Shcbp1,0.015104971580644388
4183,Shcbp1l,-0.05205035637421716
4184,Shd,0.00402339337434741
4185,She,-2.3884741824309037
4186,Shfl,-0.1896002431897576
4187,Shisa5,0.17579771441456052
4188,Shisa6,0.23377660342335183
4189,Shisa9,0.11734553128296324
4190,Shisal2b,0.11942151147430985
4191,Shroom3,0.06896018341726771
4192,Shroom4,-1.4011111055436505
4193,Shtn1,0.0041456746433102785
4194,Sidt1,0.09655772376633123
4195,Siglec10,0.05134097840429638
4196,Siglec15,-0.008859110973491064
4197,Siglec5,0.21361411892969429
4198,Siglec8,0.0886104539943052
4199,Siglecl1-1,-0.051619704350915854
4200,Sik1,-0.9098571029595739
4201,Sim1,-0.03683127417938037
4202,Sipa1,-1.1831239138703926
4203,Sirpa,0.19974261915484764
4204,Sirpal1,0.013658663730063001
4205,Sirpb2,-0.042398673821927454
4206,Sirpb3,-0.007204525588419927
4207,Sit1,0.024262548138300408
4208,Six6os1,-0.044119729345072564
4209,Ska1,-0.05397210624227484
4210,Skap1,0.5831776191270264
4211,Skint10,0.05758700233013732
4212,Skint4,-0.01920311548812871
4213,Sla,-0.03449217457520237
4214,Sla2,0.01661988881058465
4215,Slamf6,0.17002883936767438
4216,Slamf7,-0.053070560303053675
4217,Slamf8,-0.053167603891552645
4218,Slc10a6,0.11894428366971357
4219,Slc11a1,0.14649878808729971
4220,Slc12a1,0.03797273351160818
4221,Slc12a2,-0.8969027215053238
4222,Slc12a3,-0.03566058275731765
4223,Slc12a5,0.002969444722104076
4224,Slc12a6,-0.43368996421399125
4225,Slc13a3,-0.018633856066585786
4226,Slc14a1,0.030142209371460973
4227,Slc15a3,-0.05976936420771366
4228,Slc16a11,0.03977220315991458
4229,Slc16a2,0.1976025231482858
4230,Slc16a3,0.011922891775021429
4231,Slc16a5,0.027284652148805474
4232,Slc16a6,-0.22504462058186944
4233,Slc17a3,-0.020383136459526406
4234,Slc17a9,-0.06538232373056355
4235,Slc19a3,0.02328521682609761
4236,Slc1a2,0.007203274330022265
4237,Slc1a5,0.7057448713280455
4238,Slc1a6,-0.03730229832558503
4239,Slc1a7,0.010107818482290646
4240,Slc22a15,-1.024544232188595
4241,Slc22a18,-0.29225004923440884
4242,Slc22a22,0.017956763677107905
4243,Slc22a24,0.016491105970449324
4244,Slc22a25,-0.0016591875888315524
4245,Slc22a7,-0.01643410040331206
4246,Slc22a8,0.07278383386350694
4247,Slc24a2,-0.03505923534263436
4248,Slc24a4,0.0076517603922613316
4249,Slc24a5,-0.08367467080985119
4250,Slc25a13,-0.28222322872199734
4251,Slc25a21,-0.12577607860200332
4252,Slc25a24,-0.00363762968734364
4253,Slc25a27,0.009284852152606517
4254,Slc25a30,0.4018060322626964
4255,Slc25a43,0.036434764799605945
4256,Slc25a53,-0.0009946236815791508
4257,Slc25a54,-0.026005647222597413
4258,Slc26a10,-3.705587005626838
4259,Slc26a3,-0.0019466391558359865
4260,Slc26a4,0.055909652633584044
4261,Slc26a5,-0.02896082143559967
4262,Slc26a7,-0.2043245313710885
4263,Slc26a9,-0.0012646621770669247
4264,Slc28a2,-4.846399871107512
4265,Slc29a2,0.019588909995653096
4266,Slc2a3,-1.286293597893438
4267,Slc32a1,-0.013621670889647264
4268,Slc34a3,-0.04025945280665124
4269,Slc35f1,-0.6524379567028427
4270,Slc35f2,0.05903747545353932
4271,Slc35f3,-0.07574270533966722
4272,Slc35f4,0.019692658572285006
4273,Slc37a2,0.102693287798472
4274,Slc38a1,0.11640568199140533
4275,Slc38a4,0.10277401242043016
4276,Slc38a8,-0.08734426717842986
4277,Slc39a8,0.10994861016129218
4278,Slc40a1,0.2368299835390701
4279,Slc41a1,-0.17246927951750982
4280,Slc41a3,0.058412340488699435
4281,Slc43a2,0.15302946326684413
4282,Slc44a1,-0.44958702180896115
4283,Slc44a2,-0.9346995829554499
4284,Slc44a5,0.04866483586407228
4285,Slc45a3,0.07228225169833849
4286,Slc46a2,-0.08827604536798032
4287,Slc4a1,0.03884333245066934
4288,Slc4a10,0.18933428891112616
4289,Slc4a4,1.8646127002015525
4290,Slc51a,0.1014878483782742
4291,Slc52a3,-0.1873657917194127
4292,Slc5a4,-0.007464235836174848
4293,Slc66a2,-1.6419569018846256
4294,Slc6a12,-0.028514470024081445
4295,Slc6a14,0.014853718568908103
4296,Slc6a16,0.01881452720295247
4297,Slc6a19,0.033531607450074524
4298,Slc6a20a,0.06917865401838393
4299,Slc6a20a-1,-0.04891387544303156
4300,Slc6a5,0.038282928326236046
4301,Slc6a6,-4.3706887876363645
4302,Slc7a1,-0.8794279770477518
4303,Slc7a10,-0.024707081037797965
4304,Slc7a11,-0.05023518720634837
4305,Slc7a14,-0.06550646598550615
4306,Slc7a3,-0.00021653032295162588
4307,Slc7a4,-0.04158166715664678
4308,Slc7a7,-0.1545396322289629
4309,Slc7a8,0.1453779340265395
4310,Slc7a9,-0.05489762925479537
4311,Slc8a1,-2.146577574995905
4312,Slc9a2,0.13465411515146994
4313,Slc9a4,0.014651708473950677
4314,Slc9a7,-0.18884723975232462
4315,Slc9a9,1.3273364116508208
4316,Slc9c1,0.004062110351929896
4317,Slco1a6,0.053642137201527926
4318,Slco1b2,-0.0440890060398124
4319,Slco2a1,0.40204537669372037
4320,Slco2b1,-3.678587425311039
4321,Slco3a1,0.18289275758425447
4322,Slco4c1,-0.07169497994989801
4323,Slco5a1,0.08317400338164593
4324,Slco6b1,-0.04113340377839847
4325,Slco6d1,0.04037538488037894
4326,Slfn1,0.16287216155857737
4327,Slfn13,0.4978364517777376
4328,Slfn2,-1.5469877550603854
4329,Slfn4,0.5857473910902375
4330,Slfn5,-2.0993775199358744
4331,Slit1,0.01958526595915674
4332,Slit2,0.33972614296121284
4333,Slit3,1.5031430013249911
4334,Slitrk6,0.005323640630218597
4335,Smad6,-3.238106346479351
4336,Smad9,0.1109980375893212
4337,Smap2,-0.2834967614855678
4338,Smarca1,0.11549504171509807
4339,Smc4,-0.11349532518408256
4340,Smchd1,-0.5379508280119443
4341,Smco1,0.030244778696548933
4342,Smim31,0.00513723683391322
4343,Smoc2,0.3490926780179513
4344,Smox,-0.2935317682621595
4345,Smpd3,0.20424263136095452
4346,Smpd5,0.18279895894526046
4347,Smpx,-0.03733045632176534
4348,Smtn,-1.9560303102805976
4349,Snai1,0.0410694143214564
4350,Snap25,0.10966160464161992
4351,Snca,0.11633965220459809
4352,Sncaip,-1.073205379827876
4353,Sncg,-0.11186874385542597
4354,Sned1,-0.11503783631374702
4355,Snn,-0.8053769471020472
4356,Sntb1,0.4570029774460514
4357,Sntb2,-2.095473490182333
4358,Sntg1,-0.011811343071601333
4359,Snx20,0.12111817979855473
4360,Snx24,0.38713099187649685
4361,Snx33,-0.0908392402124884
4362,Soat1,-0.2265164661187672
4363,Socs1,-0.08117158896456651
4364,Socs3,0.12519159245723965
4365,Sohlh1,-0.058639646094669456
4366,Sorbs2,-2.181202642756536
4367,Sorcs1,0.06747334217362413
4368,Sorcs3,0.2285446537440727
4369,Sorl1,0.9135053814124394
4370,Sowahd,-0.002468112825299698
4371,Sox10,0.05959959094717999
4372,Sox13,-3.481368957752037
4373,Sox15,0.05019283403816098
4374,Sox17,-2.026132713046872
4375,Sox21,0.017475501557364083
4376,Sox4,-0.1225639903349308
4377,Sox7,-0.8695459911904679
4378,Sp100,-4.533345351550286
4379,Sp5,0.1157347383128632
4380,Spaca7,0.053317556562876636
4381,Spag1,-2.355936478571742
4382,Spag5,0.02149160659497774
4383,Spag8,-0.017214872321352465
4384,Spam1,0.00016618825431104645
4385,Sparcl1,-1.8206251272978367
4386,Spata25,-0.006472668694011733
4387,Spats2l,-2.207924384153947
4388,Spc25,0.027389567457648693
4389,Specc1,0.5333479841645199
4390,Spef2,0.031022767137305642
4391,Speg,-0.012113611565433273
4392,Spem1,0.22473660069442047
4393,Spetex-2E,-0.017111083189945437
4394,Spetex-2F,0.06024071483070535
4395,Sphkap,0.22084754231006
4396,Spi1,0.025419175199417464
4397,Spib,-0.059254881896166706
4398,Spic,-0.010908072897485688
4399,Spin2b,0.030519554460673882
4400,Spink1,-0.06875629178283205
4401,Spink13,-0.05761312535166514
4402,Spink8,-0.03357985738691102
4403,Spint1,0.017073666931048337
4404,Spn,0.035260649006555095
4405,Spns2,-1.7795511226710268
4406,Spns3,-0.05705995160822758
4407,Spo11,0.05379757489503854
4408,Spock3,0.035628247596146675
4409,Spon1,0.6681097944022952
4410,Spp1,0.05872900240419664
4411,Spred1,-1.0903543989597029
4412,Sprn,0.02108236438584247
4413,Spry1,-0.14812818141019035
4414,Spry2,0.08054871453301954
4415,Spry3,-0.12313870101791566
4416,Spta1,0.029170513065688373
4417,Sptb,-0.02265693550351843
4418,Sptbn1,-17.027762336227454
4419,Sptlc3,-0.10113004637061718
4420,Sqor,0.06605553453607892
4421,Srcin1,0.14308450534230463
4422,Srd5a2,0.09617059999089694
4423,Srebf1,0.9904990934270811
4424,Srgap1,-1.8305317120157183
4425,Srgap2,-5.127117194736294
4426,Srgap3,0.25314354960089547
4427,Srgn,-0.10843692148772464
4428,Srms,-0.15360202058383066
4429,Srpk3,-0.027666766286036513
4430,Srpx2,0.04341402982109524
4431,Srrm4,0.045526635869479457
4432,Ssc5d,0.20134379181976808
4433,Ssh2,-2.181917646286372
